Segundo,Pose
11.23,BRAZOS_CRUZADOS
11.33,BRAZOS_CRUZADOS
11.43,BRAZOS_CRUZADOS
11.53,BRAZOS_CRUZADOS
11.63,BRAZOS_CRUZADOS
11.73,BRAZOS_CRUZADOS
11.83,FIRMES
11.93,FIRMES
12.03,FIRMES
12.13,OTRO
12.23,FIRMES
12.33,FIRMES
12.43,FIRMES
12.53,FIRMES
12.63,FIRMES
12.73,FIRMES
12.83,FIRMES
12.93,FIRMES
13.03,FIRMES
13.13,FIRMES
13.23,FIRMES
13.33,FIRMES
13.43,FIRMES
13.53,FIRMES
13.63,FIRMES
13.73,FIRMES
13.83,FIRMES
13.93,FIRMES
14.03,FIRMES
14.13,OTRO
14.23,OTRO
14.33,OTRO
14.43,OTRO
14.53,OTRO
14.63,OTRO
14.73,BRAZOS_CRUZADOS
14.83,BRAZOS_CRUZADOS
14.93,BRAZOS_CRUZADOS
15.40,BRAZOS_CRUZADOS
15.50,BRAZOS_CRUZADOS
15.60,BRAZOS_CRUZADOS
15.90,BRAZOS_CRUZADOS
16.00,OTRO
16.10,OTRO
16.20,POSICION_FETAL
16.30,OTRO
16.40,OTRO
16.50,OTRO
16.60,OTRO
16.70,OTRO
16.80,FIRMES
16.90,FIRMES
17.00,FIRMES
17.10,FIRMES
17.20,FIRMES
17.30,FIRMES
17.40,FIRMES
17.50,FIRMES
17.60,OTRO
17.70,FIRMES
17.80,FIRMES
17.90,FIRMES
18.00,FIRMES
18.10,FIRMES
18.20,FIRMES
18.30,FIRMES
18.40,FIRMES
18.50,FIRMES
18.60,FIRMES
18.70,FIRMES
18.80,FIRMES
18.90,FIRMES
19.00,FIRMES
19.10,FIRMES
19.20,FIRMES
19.30,FIRMES
19.40,FIRMES
19.50,FIRMES
19.60,FIRMES
19.70,FIRMES
19.80,FIRMES
19.90,FIRMES
20.00,FIRMES
20.10,FIRMES
20.20,FIRMES
20.30,FIRMES
20.40,FIRMES
20.50,FIRMES
20.60,FIRMES
20.70,FIRMES
20.80,FIRMES
20.90,FIRMES
21.00,FIRMES
21.10,FIRMES
21.20,FIRMES
21.30,FIRMES
21.40,FIRMES
21.50,FIRMES
21.60,FIRMES
21.70,FIRMES
21.80,FIRMES
21.90,FIRMES
22.00,FIRMES
22.10,FIRMES
22.20,FIRMES
22.30,FIRMES
22.40,FIRMES
22.50,FIRMES
22.60,FIRMES
22.70,FIRMES
22.80,FIRMES
22.90,FIRMES
23.00,FIRMES
23.10,FIRMES
23.20,FIRMES
23.30,FIRMES
23.40,FIRMES
23.50,FIRMES
23.60,FIRMES
23.70,FIRMES
23.80,FIRMES
23.90,FIRMES
24.00,FIRMES
24.10,FIRMES
24.20,FIRMES
24.30,FIRMES
24.40,FIRMES
24.50,FIRMES
24.60,FIRMES
24.70,FIRMES
24.80,FIRMES
24.90,FIRMES
25.00,FIRMES
25.10,FIRMES
25.20,FIRMES
25.30,POSICION_FETAL
25.40,POSICION_FETAL
25.50,POSICION_FETAL
25.60,POSICION_FETAL
25.70,POSICION_FETAL
25.87,POSICION_FETAL
26.07,POSICION_FETAL
26.17,POSICION_FETAL
26.27,POSICION_FETAL
26.37,POSICION_FETAL
26.47,POSICION_FETAL
26.57,POSICION_FETAL
26.67,POSICION_FETAL
26.77,POSICION_FETAL
26.87,POSICION_FETAL
26.97,POSICION_FETAL
27.07,POSICION_FETAL
27.17,POSICION_FETAL
27.27,POSICION_FETAL
27.37,POSICION_FETAL
27.47,POSICION_FETAL
27.57,POSICION_FETAL
27.67,POSICION_FETAL
27.77,POSICION_FETAL
27.93,POSICION_FETAL
28.03,POSICION_FETAL
28.13,POSICION_FETAL
28.23,FIRMES
28.33,FIRMES
28.43,FIRMES
28.53,FIRMES
28.63,FIRMES
28.73,FIRMES
28.83,FIRMES
28.93,FIRMES
29.03,FIRMES
29.13,FIRMES
29.23,FIRMES
29.33,FIRMES
29.43,FIRMES
29.53,FIRMES
29.63,FIRMES
29.73,FIRMES
29.83,FIRMES
29.93,FIRMES
30.03,FIRMES
30.13,FIRMES
30.23,FIRMES
30.33,FIRMES
30.43,FIRMES
30.53,FIRMES
30.63,FIRMES
30.73,FIRMES
30.83,FIRMES
30.93,FIRMES
31.03,FIRMES
31.70,FIRMES
31.80,FIRMES
31.90,FIRMES
32.00,FIRMES
32.10,OTRO
32.20,OTRO
32.30,OTRO
32.40,OTRO
32.50,OTRO
32.60,OTRO
32.70,OTRO
32.80,OTRO
32.93,OTRO
33.53,BRAZOS_CRUZADOS
33.63,OTRO
33.73,OTRO
33.83,OTRO
33.93,OTRO
34.03,OTRO
34.13,OTRO
34.23,OTRO
34.33,FIRMES
34.47,FIRMES
34.57,BRAZOS_CRUZADOS
34.67,BRAZOS_CRUZADOS
34.77,BRAZOS_CRUZADOS
34.87,BRAZOS_CRUZADOS
34.97,BRAZOS_CRUZADOS
35.07,BRAZOS_CRUZADOS
35.17,BRAZOS_CRUZADOS
35.27,BRAZOS_CRUZADOS
35.37,BRAZOS_CRUZADOS
35.47,BRAZOS_CRUZADOS
35.57,BRAZOS_CRUZADOS
35.67,FIRMES
35.77,FIRMES
35.87,FIRMES
35.97,FIRMES
36.07,FIRMES
36.17,FIRMES
36.27,FIRMES
36.37,FIRMES
36.47,FIRMES
36.57,FIRMES
36.67,FIRMES
36.77,FIRMES
36.87,FIRMES
36.97,FIRMES
37.07,FIRMES
37.17,FIRMES
37.27,FIRMES
37.37,FIRMES
37.47,FIRMES
39.83,BRAZOS_CRUZADOS
39.93,BRAZOS_CRUZADOS
40.07,BRAZOS_CRUZADOS
40.17,BRAZOS_CRUZADOS
40.27,BRAZOS_CRUZADOS
40.40,BRAZOS_CRUZADOS
40.50,BRAZOS_CRUZADOS
40.60,BRAZOS_CRUZADOS
40.70,BRAZOS_CRUZADOS
40.80,BRAZOS_CRUZADOS
40.90,BRAZOS_CRUZADOS
41.00,BRAZOS_CRUZADOS
41.10,BRAZOS_CRUZADOS
41.27,BRAZOS_CRUZADOS
41.37,BRAZOS_CRUZADOS
41.47,BRAZOS_CRUZADOS
41.57,BRAZOS_CRUZADOS
41.67,OTRO
41.80,FIRMES
41.90,OTRO
42.00,FIRMES
42.10,FIRMES
42.20,FIRMES
42.30,FIRMES
42.40,FIRMES
42.50,FIRMES
42.60,FIRMES
42.70,FIRMES
42.80,FIRMES
42.90,FIRMES
43.07,FIRMES
45.57,FIRMES
45.67,FIRMES
45.77,FIRMES
45.87,FIRMES
45.97,FIRMES
46.07,FIRMES
46.17,FIRMES
46.27,FIRMES
46.37,FIRMES
46.47,OTRO
46.57,OTRO
46.67,OTRO
46.77,OTRO
46.87,OTRO
46.97,OTRO
47.07,OTRO
47.17,OTRO
47.27,OTRO
47.37,OTRO
47.47,OTRO
47.57,OTRO
47.67,OTRO
47.77,OTRO
47.90,OTRO
48.30,BRAZOS_CRUZADOS
48.40,FIRMES
48.50,OTRO
48.60,OTRO
48.70,OTRO
48.80,OTRO
48.90,OTRO
49.00,OTRO
49.10,OTRO
49.20,OTRO
49.30,OTRO
49.40,OTRO
49.50,OTRO
49.63,OTRO
49.77,OTRO
50.27,BRAZOS_CRUZADOS
50.37,BRAZOS_CRUZADOS
50.47,BRAZOS_CRUZADOS
50.77,FIRMES
50.90,FIRMES
51.00,FIRMES
51.10,FIRMES
51.20,FIRMES
51.30,OTRO
51.40,OTRO
51.50,OTRO
51.60,FIRMES
51.70,FIRMES
