Segundo,Pose
32.40,OTRO
32.50,OTRO
32.60,OTRO
32.70,OTRO
32.80,FIRMES
32.90,FIRMES
33.00,FIRMES
33.10,FIRMES
33.20,FIRMES
33.30,FIRMES
33.40,OTRO
33.50,OTRO
33.60,FIRMES
33.70,FIRMES
33.80,FIRMES
33.90,FIRMES
34.00,FIRMES
34.10,FIRMES
34.20,FIRMES
34.30,FIRMES
34.40,FIRMES
34.50,FIRMES
34.60,OTRO
34.70,OTRO
34.80,FIRMES
34.90,FIRMES
35.00,FIRMES
35.10,FIRMES
35.20,FIRMES
35.30,FIRMES
35.40,FIRMES
35.50,FIRMES
35.60,FIRMES
35.70,FIRMES
35.80,FIRMES
35.90,FIRMES
36.00,FIRMES
36.10,FIRMES
36.20,BRAZOS_CRUZADOS
36.30,BRAZOS_CRUZADOS
36.40,BRAZOS_CRUZADOS
36.50,BRAZOS_CRUZADOS
36.60,BRAZOS_CRUZADOS
36.70,BRAZOS_CRUZADOS
36.80,BRAZOS_CRUZADOS
36.93,BRAZOS_CRUZADOS
37.10,POSICION_FETAL
37.23,POSICION_FETAL
37.33,POSICION_FETAL
37.50,BRAZOS_CRUZADOS
37.60,BRAZOS_CRUZADOS
37.70,BRAZOS_CRUZADOS
37.80,BRAZOS_CRUZADOS
37.90,BRAZOS_CRUZADOS
38.00,BRAZOS_CRUZADOS
38.10,BRAZOS_CRUZADOS
38.20,BRAZOS_CRUZADOS
38.33,BRAZOS_CRUZADOS
38.43,BRAZOS_CRUZADOS
38.53,BRAZOS_CRUZADOS
38.63,BRAZOS_CRUZADOS
38.73,BRAZOS_CRUZADOS
38.93,POSICION_FETAL
39.07,POSICION_FETAL
39.20,FIRMES
39.30,BRAZOS_CRUZADOS
39.40,BRAZOS_CRUZADOS
39.50,BRAZOS_CRUZADOS
39.60,BRAZOS_CRUZADOS
39.70,BRAZOS_CRUZADOS
39.80,BRAZOS_CRUZADOS
39.90,FIRMES
40.00,FIRMES
40.10,FIRMES
40.20,FIRMES
40.30,OTRO
40.40,OTRO
40.50,OTRO
40.60,OTRO
40.70,OTRO
40.80,OTRO
40.90,OTRO
41.00,OTRO
41.10,OTRO
41.20,OTRO
41.30,OTRO
41.40,OTRO
41.50,OTRO
41.60,OTRO
41.70,OTRO
41.80,OTRO
41.90,OTRO
42.00,OTRO
42.10,OTRO
42.20,OTRO
42.30,OTRO
42.40,OTRO
42.50,OTRO
42.60,OTRO
42.70,FIRMES
42.80,FIRMES
42.90,FIRMES
43.00,FIRMES
43.10,FIRMES
43.20,FIRMES
43.30,OTRO
43.40,OTRO
43.50,OTRO
43.60,OTRO
43.70,BRAZOS_CRUZADOS
43.80,BRAZOS_CRUZADOS
43.90,BRAZOS_CRUZADOS
44.00,BRAZOS_CRUZADOS
44.10,BRAZOS_CRUZADOS
44.20,BRAZOS_CRUZADOS
44.30,BRAZOS_CRUZADOS
44.40,BRAZOS_CRUZADOS
44.50,BRAZOS_CRUZADOS
44.60,BRAZOS_CRUZADOS
44.70,BRAZOS_CRUZADOS
44.80,BRAZOS_CRUZADOS
44.90,FIRMES
45.00,FIRMES
45.10,FIRMES
45.20,FIRMES
45.30,FIRMES
45.43,FIRMES
45.53,FIRMES
45.63,FIRMES
45.73,FIRMES
45.83,FIRMES
45.93,FIRMES
46.03,FIRMES
46.13,FIRMES
46.23,FIRMES
46.33,FIRMES
46.43,BRAZOS_CRUZADOS
46.60,POSICION_FETAL
46.70,POSICION_FETAL
46.80,POSICION_FETAL
46.90,POSICION_FETAL
47.00,POSICION_FETAL
47.10,BRAZOS_CRUZADOS
47.20,FIRMES
47.30,FIRMES
47.40,FIRMES
47.50,FIRMES
47.60,FIRMES
47.70,FIRMES
47.80,FIRMES
47.90,FIRMES
48.00,FIRMES
48.10,OTRO
48.20,FIRMES
48.30,FIRMES
48.40,FIRMES
48.50,FIRMES
48.60,FIRMES
48.70,FIRMES
48.80,FIRMES
48.90,FIRMES
49.00,BRAZOS_CRUZADOS
49.10,FIRMES
49.20,FIRMES
49.30,OTRO
49.40,OTRO
49.50,OTRO
49.63,OTRO
