Segundo,Pose
12.53,OTRO
12.63,FIRMES
12.73,FIRMES
12.83,FIRMES
12.93,FIRMES
13.03,FIRMES
13.13,FIRMES
13.23,FIRMES
13.33,FIRMES
13.43,FIRMES
13.53,FIRMES
13.63,FIRMES
13.73,FIRMES
13.83,FIRMES
13.93,FIRMES
14.03,FIRMES
14.13,FIRMES
14.23,FIRMES
14.33,FIRMES
14.43,FIRMES
14.53,FIRMES
14.63,FIRMES
14.73,FIRMES
14.83,FIRMES
14.93,FIRMES
15.03,FIRMES
15.13,FIRMES
15.23,FIRMES
15.33,FIRMES
15.43,FIRMES
15.53,FIRMES
15.63,FIRMES
15.73,FIRMES
15.83,FIRMES
15.93,FIRMES
16.03,BRAZOS_CRUZADOS
16.13,BRAZOS_CRUZADOS
16.23,BRAZOS_CRUZADOS
16.33,BRAZOS_CRUZADOS
16.43,FIRMES
16.53,BRAZOS_CRUZADOS
16.63,BRAZOS_CRUZADOS
16.73,POSICION_FETAL
16.97,POSICION_FETAL
17.13,FIRMES
17.23,BRAZOS_CRUZADOS
17.33,FIRMES
17.43,FIRMES
17.53,FIRMES
17.63,FIRMES
17.73,FIRMES
17.83,FIRMES
17.93,FIRMES
18.03,FIRMES
18.13,FIRMES
18.23,OTRO
18.33,OTRO
18.43,BRAZOS_CRUZADOS
18.53,BRAZOS_CRUZADOS
18.63,BRAZOS_CRUZADOS
18.73,BRAZOS_CRUZADOS
18.83,BRAZOS_CRUZADOS
18.93,BRAZOS_CRUZADOS
19.03,FIRMES
19.13,FIRMES
19.23,FIRMES
19.33,POSICION_FETAL
19.50,POSICION_FETAL
19.67,POSICION_FETAL
19.77,POSICION_FETAL
19.87,POSICION_FETAL
19.97,FIRMES
20.07,FIRMES
20.17,BRAZOS_CRUZADOS
20.27,BRAZOS_CRUZADOS
20.37,BRAZOS_CRUZADOS
20.47,BRAZOS_CRUZADOS
20.57,BRAZOS_CRUZADOS
20.67,BRAZOS_CRUZADOS
20.77,BRAZOS_CRUZADOS
20.87,BRAZOS_CRUZADOS
20.97,BRAZOS_CRUZADOS
21.07,BRAZOS_CRUZADOS
21.17,BRAZOS_CRUZADOS
21.27,BRAZOS_CRUZADOS
21.37,BRAZOS_CRUZADOS
21.50,POSICION_FETAL
21.70,POSICION_FETAL
21.80,POSICION_FETAL
21.93,POSICION_FETAL
22.03,BRAZOS_CRUZADOS
22.13,BRAZOS_CRUZADOS
22.23,BRAZOS_CRUZADOS
22.33,BRAZOS_CRUZADOS
22.43,FIRMES
22.53,FIRMES
22.63,FIRMES
22.73,FIRMES
22.83,FIRMES
22.93,FIRMES
23.03,FIRMES
23.13,FIRMES
23.23,FIRMES
23.33,FIRMES
23.43,FIRMES
23.53,FIRMES
23.63,FIRMES
23.73,FIRMES
23.83,FIRMES
23.93,FIRMES
24.03,FIRMES
24.13,FIRMES
24.23,FIRMES
24.33,FIRMES
24.43,FIRMES
24.53,FIRMES
24.63,OTRO
24.73,OTRO
24.83,FIRMES
24.93,FIRMES
25.03,FIRMES
25.13,FIRMES
25.23,FIRMES
25.33,FIRMES
25.43,FIRMES
25.53,FIRMES
25.63,FIRMES
25.73,FIRMES
25.83,FIRMES
25.93,FIRMES
26.03,FIRMES
26.13,FIRMES
26.23,FIRMES
26.33,FIRMES
26.43,FIRMES
26.53,FIRMES
26.63,FIRMES
26.73,FIRMES
26.83,FIRMES
26.93,FIRMES
27.07,FIRMES
27.17,FIRMES
27.27,FIRMES
27.37,FIRMES
27.47,FIRMES
27.57,OTRO
27.67,OTRO
27.77,OTRO
27.87,FIRMES
27.97,FIRMES
28.07,FIRMES
28.17,FIRMES
28.27,FIRMES
28.37,FIRMES
28.47,FIRMES
28.57,FIRMES
28.67,FIRMES
28.77,FIRMES
28.87,FIRMES
28.97,FIRMES
29.07,FIRMES
29.17,FIRMES
29.27,FIRMES
29.37,FIRMES
29.47,FIRMES
29.57,FIRMES
29.67,FIRMES
29.77,FIRMES
29.87,OTRO
29.97,OTRO
30.30,FIRMES
30.40,FIRMES
30.50,FIRMES
30.60,FIRMES
30.70,FIRMES
30.80,FIRMES
30.90,BRAZOS_CRUZADOS
31.00,BRAZOS_CRUZADOS
31.10,BRAZOS_CRUZADOS
31.20,BRAZOS_CRUZADOS
31.30,BRAZOS_CRUZADOS
31.40,BRAZOS_CRUZADOS
31.50,BRAZOS_CRUZADOS
31.60,POSICION_FETAL
31.80,POSICION_FETAL
31.97,BRAZOS_CRUZADOS
32.07,POSICION_FETAL
32.17,FIRMES
32.27,BRAZOS_CRUZADOS
32.37,BRAZOS_CRUZADOS
32.47,BRAZOS_CRUZADOS
32.57,BRAZOS_CRUZADOS
32.67,FIRMES
32.77,FIRMES
32.87,FIRMES
32.97,FIRMES
33.07,FIRMES
33.17,FIRMES
33.27,FIRMES
33.37,FIRMES
33.47,FIRMES
33.57,FIRMES
33.67,FIRMES
33.77,FIRMES
33.87,FIRMES
33.97,FIRMES
34.07,FIRMES
34.17,FIRMES
34.27,FIRMES
34.37,FIRMES
34.47,FIRMES
34.57,FIRMES
34.67,FIRMES
34.77,OTRO
34.87,OTRO
34.97,OTRO
35.07,OTRO
35.17,OTRO
35.27,OTRO
35.37,OTRO
35.47,FIRMES
35.57,FIRMES
35.67,FIRMES
35.77,FIRMES
35.87,FIRMES
35.97,BRAZOS_CRUZADOS
36.07,BRAZOS_CRUZADOS
36.17,FIRMES
36.27,FIRMES
36.37,FIRMES
36.47,FIRMES
36.57,FIRMES
36.67,BRAZOS_CRUZADOS
36.77,OTRO
36.87,FIRMES
36.97,FIRMES
37.07,FIRMES
37.17,FIRMES
37.27,FIRMES
37.37,FIRMES
37.47,FIRMES
37.57,FIRMES
37.67,FIRMES
37.77,FIRMES
37.87,FIRMES
37.97,FIRMES
38.07,FIRMES
38.17,FIRMES
38.27,FIRMES
38.37,FIRMES
38.47,FIRMES
38.57,FIRMES
38.67,FIRMES
38.77,FIRMES
38.87,FIRMES
38.97,FIRMES
39.07,FIRMES
39.17,FIRMES
39.27,FIRMES
39.37,FIRMES
39.47,FIRMES
39.57,FIRMES
39.67,FIRMES
39.77,FIRMES
39.87,BRAZOS_CRUZADOS
39.97,BRAZOS_CRUZADOS
40.07,BRAZOS_CRUZADOS
40.17,BRAZOS_CRUZADOS
40.27,BRAZOS_CRUZADOS
40.37,FIRMES
40.53,POSICION_FETAL
40.63,POSICION_FETAL
40.73,POSICION_FETAL
40.83,POSICION_FETAL
40.93,BRAZOS_CRUZADOS
41.03,POSICION_FETAL
41.13,BRAZOS_CRUZADOS
41.23,BRAZOS_CRUZADOS
41.33,BRAZOS_CRUZADOS
41.43,BRAZOS_CRUZADOS
41.53,FIRMES
41.63,FIRMES
41.73,FIRMES
41.83,FIRMES
41.93,FIRMES
42.03,FIRMES
42.13,FIRMES
42.23,FIRMES
42.33,FIRMES
42.43,FIRMES
42.53,FIRMES
42.63,FIRMES
42.73,FIRMES
42.83,FIRMES
42.93,FIRMES
43.03,FIRMES
43.13,FIRMES
43.23,FIRMES
43.33,FIRMES
43.43,FIRMES
43.53,FIRMES
43.63,FIRMES
43.73,FIRMES
43.83,FIRMES
43.93,FIRMES
44.03,BRAZOS_CRUZADOS
44.13,BRAZOS_CRUZADOS
44.23,BRAZOS_CRUZADOS
44.33,BRAZOS_CRUZADOS
44.43,BRAZOS_CRUZADOS
44.53,BRAZOS_CRUZADOS
44.63,BRAZOS_CRUZADOS
44.73,OTRO
44.83,OTRO
