NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.117072,0.547462,-0.349135,0.108863,0.536291,-0.336945,0.109287,0.529744,-0.337230,0.109690,0.523995,-0.337219,0.107448,0.555457,-0.336276,0.106828,0.562820,-0.336539,0.106191,0.570530,-0.336703,0.113797,0.516183,-0.241127,0.109251,0.582835,-0.238317,0.126791,0.538414,-0.309137,0.125707,0.562936,-0.309384,0.170738,0.492475,-0.174027,0.157686,0.632263,-0.126646,0.237707,0.486809,-0.131015,0.219002,0.667341,-0.105490,0.292996,0.504945,-0.187921,0.277236,0.696283,-0.174249,0.313775,0.508969,-0.211211,0.293865,0.705085,-0.197506,0.312107,0.520883,-0.237662,0.294256,0.698836,-0.225636,0.303910,0.522813,-0.198339,0.288772,0.694882,-0.187581,0.288421,0.562659,-0.015971,0.282149,0.641372,0.015831,0.374271,0.576778,-0.017783,0.367982,0.676401,0.027964,0.448971,0.598420,0.127240,0.444836,0.683790,0.157912,0.458371,0.609189,0.134660,0.456166,0.667625,0.165815,0.483462,0.611388,0.027961,0.467169,0.727212,0.068786,FIRMES
0.120052,0.541217,-0.347042,0.112551,0.528813,-0.336966,0.112957,0.521387,-0.337227,0.113305,0.514946,-0.337189,0.111427,0.547152,-0.332032,0.110992,0.553390,-0.332299,0.110555,0.559413,-0.332466,0.117011,0.503698,-0.248846,0.113583,0.565078,-0.226604,0.129977,0.529598,-0.309758,0.128471,0.551980,-0.304474,0.173030,0.472889,-0.192110,0.161777,0.614253,-0.111294,0.242694,0.475018,-0.166034,0.221105,0.646132,-0.078317,0.297442,0.507938,-0.230415,0.277199,0.684652,-0.162111,0.318141,0.514614,-0.258039,0.293751,0.696799,-0.186810,0.315513,0.524800,-0.282761,0.294036,0.694706,-0.217017,0.306697,0.525733,-0.240121,0.288969,0.687785,-0.176987,0.291479,0.549924,-0.030221,0.282224,0.626351,0.030109,0.381800,0.570951,-0.028578,0.367353,0.664437,0.042866,0.462209,0.597691,0.102099,0.447969,0.685943,0.165344,0.472869,0.602892,0.107638,0.460799,0.672637,0.172464,0.488627,0.626365,-0.015201,0.468191,0.734761,0.066181,FIRMES
0.122809,0.534763,-0.278329,0.115314,0.521973,-0.275516,0.115592,0.513684,-0.275754,0.115929,0.505509,-0.275693,0.114454,0.537240,-0.257830,0.114201,0.540447,-0.258083,0.113840,0.543524,-0.258232,0.120279,0.489147,-0.214819,0.117540,0.538270,-0.143196,0.133544,0.520930,-0.255565,0.131553,0.538497,-0.232888,0.172821,0.457690,-0.184935,0.168252,0.581739,-0.026516,0.244873,0.462949,-0.188172,0.231298,0.615256,0.006147,0.298824,0.505029,-0.249049,0.283624,0.655151,-0.090728,0.318884,0.509774,-0.279420,0.299139,0.670090,-0.113535,0.315765,0.523771,-0.297778,0.299968,0.668651,-0.142620,0.307093,0.525401,-0.255957,0.295184,0.659220,-0.106030,0.296371,0.530974,-0.055142,0.286981,0.602852,0.055052,0.386707,0.562344,-0.049118,0.369429,0.651461,0.075920,0.466364,0.599913,0.065997,0.449932,0.646416,0.210724,0.478023,0.602004,0.070894,0.462691,0.635626,0.220373,0.491565,0.643581,-0.043832,0.468857,0.723445,0.137631,FIRMES
0.125763,0.526102,-0.238740,0.118798,0.512969,-0.237132,0.119193,0.506198,-0.237365,0.119636,0.499240,-0.237310,0.118002,0.524491,-0.220074,0.117936,0.526425,-0.220333,0.117787,0.528272,-0.220480,0.124589,0.483756,-0.200791,0.122172,0.521299,-0.113537,0.136166,0.514363,-0.218023,0.134431,0.529278,-0.196764,0.179090,0.449597,-0.179568,0.170493,0.560792,0.005804,0.251552,0.457069,-0.178459,0.232249,0.593608,0.037722,0.306918,0.501312,-0.221734,0.282866,0.637508,-0.050814,0.326297,0.507335,-0.248788,0.298711,0.651983,-0.067964,0.324252,0.521263,-0.265812,0.299869,0.651894,-0.096329,0.316372,0.522177,-0.227612,0.294274,0.641927,-0.065820,0.298641,0.523733,-0.064140,0.289511,0.583737,0.064064,0.389116,0.568573,-0.064248,0.375132,0.627276,0.075602,0.471148,0.596956,0.023601,0.458180,0.641431,0.173791,0.486995,0.591700,0.025574,0.474717,0.631763,0.181092,0.493618,0.652953,-0.090161,0.470743,0.719182,0.091473,FIRMES
0.132336,0.522086,-0.143128,0.125065,0.510340,-0.154680,0.125190,0.505905,-0.154897,0.125295,0.501162,-0.154830,0.124838,0.515704,-0.130787,0.124847,0.515632,-0.131049,0.124752,0.515667,-0.131192,0.128490,0.478948,-0.166869,0.127755,0.498705,-0.054181,0.142061,0.512838,-0.141383,0.142455,0.520069,-0.111077,0.185204,0.434084,-0.179046,0.177576,0.534387,0.043711,0.254336,0.448986,-0.199989,0.238259,0.582417,0.080631,0.308796,0.496746,-0.236447,0.282585,0.632934,0.002816,0.327204,0.501495,-0.263571,0.299371,0.649710,-0.011626,0.325760,0.515689,-0.276482,0.300108,0.650734,-0.039801,0.318461,0.516943,-0.240467,0.294635,0.639221,-0.012203,0.304470,0.509686,-0.071734,0.295293,0.567108,0.071679,0.395244,0.555596,-0.068938,0.378697,0.620827,0.091179,0.480500,0.592608,-0.000548,0.462335,0.645843,0.182390,0.495731,0.586122,-0.000884,0.480394,0.635338,0.187923,0.495634,0.655513,-0.115516,0.470266,0.719147,0.113750,FIRMES
0.139251,0.507635,-0.141719,0.131195,0.495302,-0.158733,0.131194,0.491703,-0.158970,0.131234,0.487919,-0.158914,0.131237,0.497808,-0.131958,0.131202,0.496116,-0.132213,0.131024,0.494405,-0.132350,0.135561,0.465631,-0.177461,0.135187,0.475819,-0.065265,0.149782,0.498535,-0.146303,0.149806,0.503070,-0.112413,0.188831,0.427142,-0.221930,0.184273,0.502915,0.044009,0.260328,0.450279,-0.248656,0.245662,0.542907,0.085644,0.315697,0.502179,-0.261568,0.283900,0.601994,0.014973,0.335372,0.503850,-0.288880,0.302250,0.612467,0.003733,0.333347,0.518606,-0.295805,0.303060,0.613823,-0.024054,0.326419,0.517626,-0.262574,0.296983,0.606830,0.000045,0.310131,0.508184,-0.084733,0.302649,0.556802,0.084702,0.400167,0.554757,-0.040101,0.387669,0.591969,0.139809,0.482627,0.593911,0.042178,0.464415,0.607803,0.248466,0.498621,0.588381,0.043701,0.480461,0.602517,0.256244,0.495764,0.657709,-0.054984,0.472385,0.683365,0.203029,FIRMES
0.148428,0.495855,-0.115729,0.139175,0.484915,-0.134638,0.138994,0.481544,-0.134856,0.138859,0.477943,-0.134789,0.139272,0.486443,-0.107860,0.139179,0.484423,-0.108111,0.138982,0.482335,-0.108238,0.141753,0.455076,-0.172345,0.141789,0.461960,-0.049383,0.158801,0.486861,-0.122986,0.158583,0.489475,-0.089105,0.193225,0.422074,-0.208027,0.191388,0.478950,0.054248,0.263421,0.440991,-0.235566,0.251794,0.525614,0.097629,0.315990,0.498486,-0.245970,0.289571,0.580867,0.043220,0.338970,0.502265,-0.270763,0.307577,0.591861,0.035094,0.337283,0.517461,-0.277094,0.308302,0.594105,0.010086,0.329550,0.516613,-0.246624,0.302068,0.586701,0.029741,0.313783,0.503587,-0.082980,0.307669,0.542345,0.082963,0.400928,0.550187,-0.029026,0.390013,0.579997,0.142352,0.484982,0.581945,0.054516,0.469422,0.600416,0.234194,0.503559,0.572652,0.055592,0.486385,0.596799,0.240321,0.498271,0.652793,-0.037285,0.476746,0.676519,0.188206,FIRMES
0.153363,0.477508,-0.128598,0.145030,0.464263,-0.148377,0.145141,0.461276,-0.148582,0.145259,0.458090,-0.148509,0.145150,0.464945,-0.119947,0.145345,0.462511,-0.120177,0.145429,0.459694,-0.120288,0.150480,0.435049,-0.183528,0.150903,0.435749,-0.058416,0.164418,0.471002,-0.136936,0.164389,0.472823,-0.100907,0.199010,0.414800,-0.231398,0.200480,0.444681,0.048353,0.267585,0.438055,-0.276292,0.263554,0.496699,0.089221,0.320152,0.497654,-0.292654,0.305580,0.552116,0.033541,0.342878,0.503798,-0.320515,0.321244,0.568701,0.025623,0.340787,0.518986,-0.325322,0.322228,0.570815,-0.000653,0.332818,0.517326,-0.292964,0.316936,0.564863,0.019359,0.318227,0.488719,-0.087273,0.309988,0.527080,0.087272,0.405794,0.535586,-0.039373,0.392968,0.574069,0.136768,0.491434,0.578899,0.014273,0.476586,0.595258,0.228187,0.508820,0.572971,0.012773,0.493310,0.593432,0.233999,0.502003,0.651525,-0.086329,0.478339,0.670759,0.180582,FIRMES
0.160075,0.456838,-0.105145,0.152745,0.442656,-0.124533,0.152906,0.439608,-0.124750,0.153089,0.436372,-0.124679,0.152638,0.443676,-0.096665,0.152730,0.441378,-0.096899,0.152691,0.438699,-0.097006,0.158562,0.414675,-0.167018,0.158570,0.416270,-0.038750,0.170568,0.451839,-0.113751,0.170561,0.453745,-0.078661,0.205005,0.398932,-0.210122,0.204942,0.432199,0.061298,0.274066,0.423500,-0.245798,0.267250,0.471269,0.096155,0.323072,0.491838,-0.252372,0.308821,0.533720,0.041197,0.345954,0.504809,-0.277123,0.322653,0.551999,0.033163,0.343952,0.518792,-0.285298,0.325030,0.554743,0.008432,0.334733,0.513780,-0.253444,0.318791,0.548832,0.027580,0.326741,0.484187,-0.083892,0.319528,0.509859,0.083881,0.410650,0.536229,0.025251,0.401699,0.548405,0.147621,0.491570,0.577994,0.118625,0.480831,0.576023,0.232729,0.509935,0.573777,0.122102,0.499091,0.572964,0.238279,0.500470,0.653599,0.045108,0.485791,0.650489,0.190294,FIRMES
0.170209,0.432321,-0.079693,0.162686,0.419551,-0.099467,0.162993,0.416018,-0.099631,0.163158,0.411794,-0.099547,0.162527,0.420060,-0.070033,0.162791,0.416937,-0.070238,0.162853,0.412590,-0.070316,0.168415,0.382978,-0.147350,0.168719,0.378883,-0.012025,0.180439,0.426315,-0.090625,0.180016,0.426650,-0.053335,0.211259,0.381642,-0.202702,0.214482,0.369373,0.092038,0.277280,0.410300,-0.251485,0.278751,0.429582,0.124903,0.327732,0.482769,-0.251981,0.322478,0.505511,0.060794,0.346741,0.498485,-0.277412,0.335046,0.524598,0.053096,0.347398,0.509462,-0.279546,0.334801,0.533108,0.028127,0.339588,0.503083,-0.250636,0.329493,0.526029,0.046787,0.332713,0.466230,-0.091607,0.330692,0.467996,0.091593,0.417276,0.518373,0.021141,0.412360,0.531010,0.137787,0.501889,0.566238,0.067315,0.490009,0.571224,0.221851,0.521775,0.559471,0.067673,0.509384,0.570986,0.227166,0.504467,0.652427,-0.011983,0.487683,0.650577,0.176805,FIRMES
0.175694,0.408816,-0.097669,0.168412,0.394635,-0.118156,0.168758,0.391709,-0.118332,0.169030,0.388566,-0.118259,0.168330,0.394775,-0.088390,0.168654,0.391916,-0.088622,0.168857,0.388465,-0.088735,0.175374,0.364771,-0.159762,0.175421,0.363376,-0.029802,0.185332,0.404076,-0.108257,0.184930,0.404618,-0.070721,0.218947,0.359924,-0.213056,0.223572,0.346482,0.073731,0.286416,0.396136,-0.251926,0.290105,0.397473,0.110680,0.334843,0.479466,-0.241592,0.332680,0.465719,0.057051,0.350208,0.499477,-0.268026,0.348460,0.488778,0.050385,0.348793,0.508762,-0.264699,0.348614,0.497935,0.026468,0.343939,0.501128,-0.249997,0.345190,0.491724,0.043800,0.343487,0.447757,-0.088718,0.341581,0.442275,0.088690,0.427773,0.510674,0.008627,0.419305,0.517050,0.143787,0.509965,0.566038,0.074879,0.499329,0.542559,0.227770,0.528793,0.561933,0.075805,0.519751,0.539355,0.233160,0.509231,0.649962,0.002255,0.502606,0.617998,0.185231,FIRMES
