NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.103911,0.576079,-0.158477,0.098169,0.565642,-0.134840,0.099183,0.560635,-0.135035,0.100113,0.555796,-0.134885,0.095755,0.581835,-0.140378,0.095146,0.587851,-0.140621,0.094546,0.593560,-0.140750,0.103086,0.553662,-0.028797,0.097108,0.605100,-0.075421,0.113487,0.571020,-0.117437,0.112247,0.589914,-0.122384,0.151236,0.551074,0.036524,0.136110,0.647285,-0.071417,0.204744,0.538146,-0.052173,0.181505,0.607234,-0.126720,0.165767,0.587888,-0.222842,0.165095,0.521366,-0.154010,0.150244,0.600318,-0.252894,0.161145,0.502647,-0.178494,0.146248,0.599764,-0.250021,0.155743,0.507945,-0.170270,0.148706,0.593928,-0.224912,0.157799,0.513726,-0.150951,0.267493,0.592981,0.033266,0.258290,0.665985,-0.033445,0.344135,0.612071,0.074486,0.335517,0.721971,-0.031716,0.414786,0.635026,0.183923,0.408874,0.754296,0.052261,0.431059,0.656317,0.189650,0.419875,0.752226,0.056993,0.443614,0.574878,0.113766,0.432288,0.790506,-0.026946,BRAZOS_CRUZADOS
0.110875,0.529901,-0.152090,0.104749,0.522930,-0.133203,0.105603,0.519708,-0.133403,0.106491,0.516550,-0.133266,0.102315,0.535620,-0.150452,0.101307,0.541879,-0.150683,0.100201,0.548244,-0.150772,0.109044,0.522564,-0.033168,0.101575,0.565244,-0.123256,0.120411,0.530635,-0.112891,0.117640,0.543317,-0.136240,0.158274,0.527182,0.056037,0.137316,0.605664,-0.133078,0.209811,0.503009,-0.013752,0.187164,0.558537,-0.118543,0.165441,0.528421,-0.215912,0.163951,0.495292,-0.026401,0.154809,0.548393,-0.237999,0.159828,0.484219,-0.035501,0.150681,0.551319,-0.246067,0.154565,0.487760,-0.030631,0.154060,0.547612,-0.219709,0.156708,0.492911,-0.021867,0.272247,0.574043,0.061932,0.261889,0.636611,-0.062079,0.348339,0.604785,0.111397,0.338479,0.683520,-0.051311,0.419422,0.639139,0.201495,0.408784,0.749706,0.031157,0.433018,0.663048,0.206066,0.414893,0.760383,0.036613,0.446951,0.579677,0.134974,0.437634,0.773361,-0.044419,BRAZOS_CRUZADOS
0.113649,0.511581,-0.117798,0.107098,0.501826,-0.101314,0.107939,0.496893,-0.101488,0.108694,0.492568,-0.101374,0.104302,0.517943,-0.118361,0.103366,0.524079,-0.118593,0.102553,0.529963,-0.118671,0.111545,0.494561,-0.015034,0.105814,0.544114,-0.089036,0.122653,0.507092,-0.082866,0.119621,0.524966,-0.107460,0.159431,0.495030,0.069854,0.141492,0.582653,-0.101282,0.216551,0.487770,-0.008773,0.192394,0.538086,-0.112798,0.180083,0.521695,-0.206873,0.173076,0.465642,-0.066020,0.165963,0.531683,-0.229403,0.170823,0.449675,-0.082104,0.158562,0.533092,-0.232429,0.165716,0.452714,-0.075638,0.163403,0.529767,-0.211930,0.167062,0.458435,-0.062334,0.273619,0.557493,0.065393,0.263164,0.616477,-0.065516,0.351912,0.597685,0.128537,0.346736,0.638744,-0.083263,0.419536,0.641176,0.220941,0.424575,0.690062,-0.067753,0.431479,0.665731,0.226109,0.436942,0.714192,-0.069018,0.446227,0.588113,0.169238,0.454356,0.645804,-0.155794,BRAZOS_CRUZADOS
0.118537,0.491301,-0.121736,0.112666,0.483042,-0.106183,0.113787,0.479161,-0.106372,0.114821,0.475686,-0.106280,0.109084,0.495159,-0.119657,0.107667,0.500061,-0.119892,0.106265,0.505480,-0.119985,0.116771,0.480713,-0.019358,0.107612,0.523344,-0.098083,0.126966,0.492656,-0.087142,0.123896,0.504941,-0.109042,0.164324,0.494739,0.060180,0.145443,0.568208,-0.114902,0.220080,0.487758,-0.001290,0.199627,0.524324,-0.115618,0.177663,0.491958,-0.180498,0.173782,0.456714,-0.063605,0.166317,0.503544,-0.201271,0.169692,0.445406,-0.076732,0.161737,0.504035,-0.204135,0.163894,0.449015,-0.072136,0.165326,0.500877,-0.185529,0.166098,0.453743,-0.060220,0.275703,0.556267,0.059923,0.266855,0.610161,-0.060074,0.355436,0.596075,0.098380,0.354870,0.619895,-0.061433,0.422036,0.650790,0.170909,0.436957,0.639324,-0.016241,0.430279,0.676974,0.172755,0.449504,0.651251,-0.014119,0.450281,0.624386,0.154813,0.459250,0.614327,-0.084688,BRAZOS_CRUZADOS
0.116021,0.490730,-0.116403,0.110190,0.481848,-0.100360,0.111330,0.477109,-0.100547,0.112329,0.473270,-0.100470,0.107282,0.497212,-0.113002,0.106353,0.503572,-0.113225,0.105429,0.510335,-0.113311,0.116329,0.475010,-0.016745,0.108191,0.524829,-0.092468,0.126796,0.488067,-0.082670,0.123437,0.504916,-0.101679,0.167938,0.481848,0.054018,0.149040,0.566481,-0.089558,0.219019,0.459945,-0.022074,0.203999,0.524681,-0.099394,0.171053,0.493259,-0.209349,0.177795,0.446566,-0.051367,0.161592,0.503725,-0.235227,0.172388,0.431074,-0.065515,0.155448,0.505389,-0.230077,0.166146,0.435433,-0.058749,0.158029,0.502109,-0.211371,0.168546,0.442366,-0.047489,0.280954,0.542918,0.053001,0.272446,0.598485,-0.053143,0.359582,0.591726,0.086199,0.360855,0.615012,-0.055871,0.427023,0.662173,0.171167,0.442261,0.636489,0.001752,0.432815,0.686187,0.174554,0.454566,0.645079,0.004787,0.454934,0.633254,0.131233,0.463079,0.621828,-0.071774,BRAZOS_CRUZADOS
0.115061,0.481349,-0.154064,0.108772,0.472277,-0.135083,0.109670,0.467252,-0.135276,0.110628,0.462830,-0.135196,0.107036,0.488584,-0.145622,0.106586,0.494863,-0.145841,0.105942,0.502670,-0.145930,0.115811,0.463357,-0.035461,0.109217,0.520695,-0.088539,0.127153,0.477641,-0.114700,0.123729,0.495970,-0.130190,0.167539,0.458120,0.050466,0.151457,0.565384,-0.082433,0.220976,0.454549,-0.029926,0.207838,0.525507,-0.100042,0.172699,0.498134,-0.207647,0.182394,0.441567,-0.091036,0.160338,0.512983,-0.233399,0.176335,0.425504,-0.110537,0.155643,0.510222,-0.229754,0.169514,0.430670,-0.104129,0.159602,0.506670,-0.210459,0.172076,0.436996,-0.088498,0.282789,0.526277,0.049798,0.274655,0.590050,-0.049926,0.365896,0.553739,0.059229,0.360719,0.614356,-0.093888,0.424395,0.654999,0.206555,0.437804,0.645585,0.002565,0.431250,0.678949,0.219482,0.448387,0.660789,0.009995,0.454991,0.624301,0.160329,0.464971,0.626862,-0.073742,BRAZOS_CRUZADOS
0.117580,0.468149,-0.123981,0.110539,0.460730,-0.106400,0.111284,0.456573,-0.106596,0.112075,0.452691,-0.106548,0.109167,0.476369,-0.116587,0.108534,0.482962,-0.116797,0.107548,0.490432,-0.116858,0.116604,0.456688,-0.018237,0.109360,0.509498,-0.064849,0.129305,0.466067,-0.089093,0.126360,0.483442,-0.103850,0.169198,0.438070,0.045902,0.152080,0.562811,-0.067457,0.222293,0.441002,-0.031093,0.212048,0.525874,-0.090343,0.173017,0.490286,-0.191413,0.176934,0.443715,-0.082637,0.161237,0.513314,-0.216504,0.170038,0.430980,-0.098067,0.157205,0.510229,-0.209089,0.163290,0.437050,-0.091931,0.161176,0.504598,-0.191579,0.166225,0.441112,-0.080074,0.289100,0.510394,0.046649,0.281143,0.581544,-0.046792,0.368092,0.502915,-0.042940,0.367910,0.619051,-0.081428,0.431751,0.602568,0.108837,0.447757,0.653642,0.014253,0.437931,0.629034,0.121852,0.456167,0.664350,0.028269,0.466885,0.570578,0.055312,0.477950,0.644462,-0.067834,BRAZOS_CRUZADOS
0.121484,0.461645,-0.159787,0.113143,0.451552,-0.145416,0.113930,0.446429,-0.145662,0.114706,0.441959,-0.145592,0.111724,0.470100,-0.151957,0.111150,0.477465,-0.152200,0.110275,0.485305,-0.152313,0.119277,0.442480,-0.058963,0.112832,0.500333,-0.088427,0.132522,0.457485,-0.124262,0.130342,0.477185,-0.134463,0.171798,0.416201,0.003108,0.156500,0.554231,-0.068480,0.222916,0.437643,-0.081685,0.213728,0.513064,-0.057749,0.172772,0.485967,-0.225258,0.174413,0.429814,-0.002900,0.162317,0.505712,-0.251079,0.166820,0.420396,-0.011093,0.157466,0.504850,-0.242493,0.161031,0.425668,-0.006364,0.161153,0.499637,-0.224553,0.164400,0.428221,-0.000042,0.294994,0.492014,0.038474,0.286965,0.570184,-0.038586,0.384686,0.486702,0.062017,0.375660,0.616602,-0.009221,0.457001,0.529797,0.217091,0.454290,0.658706,0.090904,0.469940,0.556573,0.227365,0.463581,0.667419,0.097764,0.495326,0.482793,0.141765,0.484968,0.658992,-0.002681,BRAZOS_CRUZADOS
0.131807,0.426164,-0.169233,0.124021,0.415044,-0.153296,0.124849,0.409896,-0.153523,0.125617,0.405246,-0.153446,0.121731,0.433057,-0.159870,0.120881,0.439352,-0.160117,0.120030,0.446540,-0.160250,0.128731,0.410124,-0.059081,0.123461,0.466143,-0.089268,0.142624,0.423979,-0.131315,0.139895,0.439603,-0.141572,0.184387,0.385627,-0.003015,0.165932,0.527009,-0.069057,0.235137,0.423402,-0.105586,0.222865,0.503107,-0.152557,0.183892,0.471510,-0.265980,0.187429,0.412248,-0.242104,0.170208,0.491892,-0.298626,0.179352,0.400081,-0.275301,0.166073,0.484308,-0.291532,0.173439,0.403063,-0.264841,0.171750,0.479313,-0.266490,0.176169,0.406649,-0.240949,0.308779,0.463518,0.031891,0.300199,0.548745,-0.032014,0.399709,0.453469,0.038934,0.386889,0.608269,-0.013839,0.485206,0.465497,0.170295,0.459786,0.664496,0.113951,0.496914,0.488674,0.176718,0.468053,0.672411,0.122865,0.525253,0.422618,0.063178,0.489151,0.665980,0.014084,BRAZOS_CRUZADOS
0.146645,0.369114,-0.170185,0.140897,0.356364,-0.152042,0.142704,0.350896,-0.152275,0.144380,0.345969,-0.152196,0.136951,0.374549,-0.156568,0.136016,0.381328,-0.156829,0.135036,0.388673,-0.156978,0.150033,0.346072,-0.050251,0.139750,0.407422,-0.069868,0.159387,0.368316,-0.128884,0.155260,0.387538,-0.136668,0.200840,0.327247,0.007171,0.181520,0.472245,-0.051689,0.243017,0.354462,-0.081154,0.226764,0.462914,-0.179493,0.248011,0.359842,-0.270781,0.200336,0.377570,-0.361901,0.251978,0.361918,-0.312184,0.194623,0.354784,-0.414524,0.244285,0.360647,-0.321847,0.188996,0.356786,-0.409468,0.242547,0.362020,-0.279542,0.190456,0.367934,-0.365621,0.325140,0.416276,0.026935,0.310149,0.503449,-0.027090,0.419767,0.428486,0.020423,0.392161,0.590825,-0.022763,0.498932,0.463157,0.158119,0.460135,0.664745,0.123400,0.510096,0.484828,0.164702,0.469131,0.673411,0.134981,0.538329,0.438954,0.040637,0.491759,0.668768,0.018452,BRAZOS_CRUZADOS
0.169564,0.291751,-0.120224,0.163110,0.279191,-0.107905,0.164599,0.274226,-0.108166,0.165952,0.269942,-0.108139,0.159158,0.296510,-0.108257,0.157727,0.303926,-0.108533,0.156143,0.312066,-0.108690,0.169762,0.272476,-0.029511,0.157965,0.330611,-0.032649,0.182194,0.297262,-0.088753,0.177232,0.312506,-0.091067,0.222079,0.262086,-0.004588,0.195419,0.408577,-0.008158,0.254530,0.310405,-0.104244,0.233835,0.396611,-0.144834,0.233757,0.345718,-0.240883,0.214551,0.338200,-0.285442,0.229939,0.355053,-0.271183,0.209546,0.321919,-0.320233,0.223976,0.348109,-0.269027,0.203933,0.321301,-0.314454,0.225013,0.348164,-0.242099,0.205669,0.332093,-0.287796,0.341253,0.372515,0.003740,0.319578,0.457198,-0.003915,0.430589,0.414981,0.009015,0.395336,0.561832,-0.029361,0.505102,0.468546,0.102526,0.466700,0.643330,0.045061,0.516028,0.492974,0.105818,0.477439,0.644229,0.048932,0.547150,0.445877,0.019281,0.493513,0.674802,-0.039807,BRAZOS_CRUZADOS
