NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.430196,0.517257,-0.589198,0.433647,0.504697,-0.587310,0.436377,0.505529,-0.587482,0.438997,0.504892,-0.587509,0.424136,0.507780,-0.589223,0.421137,0.509228,-0.589428,0.418350,0.509393,-0.589505,0.442170,0.498160,-0.488517,0.412266,0.503884,-0.494624,0.435683,0.532466,-0.542290,0.425288,0.523223,-0.545148,0.478559,0.537768,-0.369204,0.391325,0.535730,-0.376400,0.491824,0.675886,-0.500882,0.387950,0.667292,-0.527683,0.459316,0.625713,-0.711041,0.420070,0.615079,-0.733349,0.450966,0.613799,-0.761182,0.431079,0.604385,-0.787727,0.451704,0.590064,-0.757382,0.423970,0.577912,-0.779755,0.454559,0.599206,-0.713105,0.423412,0.583533,-0.735405,0.457740,0.636082,0.011887,0.408292,0.643445,-0.011993,0.517019,0.709311,-0.329115,0.410806,0.727786,-0.357840,0.497830,0.857335,-0.115603,0.418592,0.865664,-0.112084,0.487034,0.877857,-0.101906,0.423230,0.883827,-0.098002,0.517313,0.918219,-0.231205,0.409084,0.919601,-0.217616,POSICION_FETAL
0.413035,0.524033,-0.645467,0.414895,0.510399,-0.645158,0.417588,0.511414,-0.645269,0.419760,0.509778,-0.645263,0.405067,0.518846,-0.642914,0.402060,0.521547,-0.643092,0.399694,0.522426,-0.643287,0.421659,0.499784,-0.551335,0.396909,0.517654,-0.536988,0.421722,0.537173,-0.600466,0.408712,0.543632,-0.597665,0.466069,0.540465,-0.405119,0.384755,0.534903,-0.355361,0.487837,0.677838,-0.453221,0.363106,0.566020,-0.218225,0.435160,0.624669,-0.496351,0.383445,0.546766,-0.061152,0.422952,0.607340,-0.506519,0.390169,0.541525,-0.041910,0.426326,0.587901,-0.505026,0.389149,0.534904,-0.039000,0.429323,0.595232,-0.493488,0.387699,0.536400,-0.053864,0.454818,0.650910,-0.006217,0.411820,0.655527,0.006387,0.490313,0.719957,-0.350816,0.396322,0.743691,-0.318460,0.485602,0.898386,-0.225618,0.421317,0.865828,-0.108925,0.479489,0.919144,-0.218565,0.430911,0.879738,-0.093426,0.491776,0.964418,-0.353480,0.406982,0.923881,-0.211920,POSICION_FETAL
0.400633,0.552693,-0.674662,0.401931,0.530534,-0.674713,0.405095,0.526148,-0.674905,0.407466,0.521394,-0.674901,0.391011,0.543491,-0.669465,0.387503,0.545708,-0.669668,0.384601,0.547086,-0.669806,0.410351,0.514166,-0.584427,0.383763,0.542772,-0.559086,0.409705,0.557456,-0.631282,0.397376,0.574109,-0.625040,0.457260,0.557215,-0.457814,0.366741,0.592597,-0.415183,0.487088,0.704138,-0.540831,0.364104,0.729104,-0.550387,0.420869,0.669227,-0.664651,0.376325,0.641310,-0.767583,0.407598,0.660679,-0.702243,0.379227,0.617329,-0.820346,0.413084,0.629369,-0.694646,0.375949,0.587215,-0.810439,0.414828,0.635545,-0.661269,0.379333,0.600066,-0.768476,0.455114,0.663104,-0.009308,0.406816,0.674478,0.009337,0.481459,0.741145,-0.408531,0.384633,0.756455,-0.385144,0.481374,0.903742,-0.187728,0.427613,0.863274,-0.108159,0.474512,0.930864,-0.173601,0.436733,0.878577,-0.086547,0.491822,0.966797,-0.307693,0.406611,0.924640,-0.207967,POSICION_FETAL
0.365895,0.564585,-0.607314,0.368352,0.549447,-0.615523,0.370673,0.546512,-0.615700,0.374099,0.543874,-0.615690,0.363906,0.552133,-0.602091,0.363773,0.552193,-0.602321,0.363429,0.551934,-0.602481,0.389060,0.531882,-0.562747,0.372929,0.546828,-0.499957,0.378117,0.572803,-0.576791,0.374134,0.578751,-0.559898,0.454008,0.567893,-0.448686,0.369474,0.589406,-0.377427,0.486140,0.708512,-0.537286,0.359093,0.710055,-0.487680,0.417886,0.715012,-0.655323,0.377542,0.688649,-0.692969,0.401014,0.719282,-0.693739,0.384068,0.685674,-0.744209,0.400512,0.697158,-0.689342,0.383883,0.659851,-0.738222,0.406794,0.694068,-0.653138,0.384246,0.660323,-0.695522,0.460174,0.659271,-0.020948,0.411098,0.668583,0.020931,0.480149,0.748238,-0.344447,0.386112,0.757506,-0.289198,0.482173,0.905821,-0.161787,0.429630,0.863049,-0.053056,0.477087,0.933433,-0.150678,0.445098,0.881600,-0.034872,0.490648,0.966928,-0.275947,0.404681,0.924600,-0.144329,POSICION_FETAL
0.326074,0.578422,-0.231379,0.324911,0.566363,-0.252491,0.326799,0.564279,-0.252618,0.328752,0.561930,-0.252593,0.321633,0.565835,-0.235597,0.321280,0.563978,-0.235793,0.320469,0.562024,-0.235909,0.350804,0.545235,-0.288628,0.329778,0.546982,-0.210441,0.335819,0.581715,-0.235618,0.333407,0.583477,-0.214096,0.419928,0.578196,-0.259209,0.341253,0.563841,-0.155192,0.414827,0.713033,-0.305585,0.286109,0.571011,-0.118789,0.362556,0.688233,-0.312096,0.320537,0.513877,-0.069503,0.352724,0.681576,-0.324645,0.325878,0.501200,-0.067650,0.356791,0.663703,-0.318721,0.324266,0.487550,-0.058228,0.361753,0.660223,-0.307699,0.323994,0.492881,-0.065094,0.435073,0.664852,-0.036904,0.393174,0.666403,0.036778,0.433983,0.759647,-0.209879,0.384750,0.754226,0.048615,0.440802,0.921804,-0.176454,0.430235,0.889956,0.165062,0.451354,0.947484,-0.174793,0.450887,0.905483,0.176762,0.407044,0.973163,-0.256946,0.422660,0.951501,0.144355,POSICION_FETAL
0.340359,0.618672,-0.215520,0.342866,0.602132,-0.235977,0.345609,0.599971,-0.236134,0.348455,0.598139,-0.236106,0.337654,0.602675,-0.218031,0.336626,0.601855,-0.218264,0.335477,0.600963,-0.218427,0.365876,0.580147,-0.268361,0.346829,0.583730,-0.187606,0.354668,0.616141,-0.219210,0.349262,0.619277,-0.196674,0.430894,0.602442,-0.228870,0.366907,0.573110,-0.144573,0.433352,0.721192,-0.242212,0.348008,0.618652,-0.161633,0.390476,0.705644,-0.231198,0.374348,0.648006,-0.237435,0.377782,0.704810,-0.241815,0.375755,0.647698,-0.256672,0.380948,0.677205,-0.244817,0.372271,0.634229,-0.257766,0.384946,0.675434,-0.230769,0.374290,0.636130,-0.240463,0.445716,0.681080,-0.035876,0.407450,0.664572,0.035787,0.420278,0.787202,-0.117031,0.391306,0.753139,0.023247,0.435150,0.933766,-0.052010,0.431446,0.898480,0.099531,0.449206,0.953245,-0.047426,0.450576,0.918941,0.106883,0.412228,0.989828,-0.095353,0.413701,0.954066,0.070975,POSICION_FETAL
0.325168,0.616152,-0.137581,0.324522,0.601416,-0.160414,0.326208,0.599382,-0.160511,0.328036,0.597694,-0.160473,0.322401,0.601505,-0.138621,0.322559,0.600481,-0.138807,0.322599,0.599330,-0.138935,0.344719,0.581196,-0.216638,0.337213,0.582943,-0.118252,0.339696,0.614789,-0.151059,0.337690,0.617487,-0.123529,0.384603,0.605126,-0.207010,0.377049,0.570736,-0.069239,0.375414,0.765218,-0.211506,0.366119,0.628892,-0.047832,0.339256,0.692148,-0.149038,0.358516,0.632480,-0.070690,0.320627,0.679869,-0.154153,0.356428,0.623326,-0.074839,0.328724,0.654251,-0.150593,0.351685,0.610737,-0.076939,0.335756,0.657309,-0.144584,0.353263,0.616557,-0.072788,0.442671,0.729821,-0.047926,0.409178,0.693496,0.047772,0.403643,0.764822,-0.174143,0.382171,0.727230,0.011538,0.435095,0.940142,-0.080900,0.431517,0.893089,0.080180,0.448217,0.962934,-0.071746,0.452718,0.911476,0.087589,0.403462,0.993467,-0.100717,0.415751,0.948388,0.065430,POSICION_FETAL
0.308163,0.620136,-0.143396,0.307857,0.610479,-0.163656,0.309084,0.609580,-0.163733,0.309532,0.606116,-0.163675,0.304891,0.609407,-0.142553,0.304238,0.605221,-0.142784,0.304027,0.603709,-0.142923,0.332640,0.580958,-0.206882,0.322376,0.583798,-0.111393,0.328648,0.619993,-0.152012,0.325827,0.623174,-0.125460,0.399333,0.619574,-0.187272,0.360839,0.563567,-0.056528,0.365237,0.778172,-0.196355,0.321710,0.615991,-0.006694,0.334466,0.692097,-0.142626,0.332597,0.595702,0.018664,0.316362,0.665542,-0.150142,0.338087,0.586149,0.020615,0.322702,0.648011,-0.147088,0.339291,0.577236,0.026707,0.324178,0.650211,-0.138716,0.337497,0.586986,0.021540,0.441001,0.743575,-0.048254,0.412977,0.708120,0.048149,0.406398,0.764171,-0.154666,0.387975,0.731384,0.048540,0.436230,0.938265,-0.048026,0.434713,0.899999,0.143787,0.447995,0.962791,-0.036585,0.453883,0.915097,0.154370,0.403613,0.980905,-0.057273,0.416400,0.948984,0.142350,POSICION_FETAL
0.316301,0.603148,-0.210113,0.313749,0.590892,-0.235974,0.314970,0.589679,-0.236105,0.316125,0.587655,-0.236048,0.311964,0.590335,-0.211300,0.311939,0.587738,-0.211589,0.311774,0.586260,-0.211760,0.328670,0.567276,-0.286784,0.321703,0.572146,-0.178312,0.327563,0.604519,-0.221051,0.326260,0.607634,-0.190108,0.393840,0.596724,-0.253818,0.362700,0.531387,-0.109590,0.396065,0.752741,-0.232486,0.344162,0.634992,-0.076135,0.340840,0.684682,-0.136341,0.361391,0.697671,-0.124505,0.325687,0.670141,-0.141203,0.365303,0.709978,-0.133780,0.331616,0.653658,-0.140625,0.363394,0.699098,-0.139153,0.337384,0.653941,-0.131947,0.363178,0.696014,-0.128158,0.445766,0.673231,-0.050926,0.415221,0.642693,0.050841,0.434860,0.765385,-0.059861,0.392186,0.745619,0.074637,0.441433,0.927520,0.052921,0.434971,0.898597,0.167432,0.453398,0.948582,0.063372,0.450622,0.928028,0.177147,0.408295,0.972679,0.032866,0.413269,0.955539,0.152302,POSICION_FETAL
0.326781,0.595419,-0.303616,0.325939,0.579189,-0.291787,0.328338,0.575488,-0.291714,0.330713,0.571678,-0.291726,0.321977,0.580632,-0.306493,0.321501,0.577395,-0.306693,0.320973,0.574802,-0.306803,0.344101,0.539706,-0.368936,0.332071,0.549677,-0.252308,0.340234,0.598840,-0.244793,0.336599,0.601882,-0.280224,0.420312,0.551766,-0.319891,0.363113,0.523035,-0.164516,0.419943,0.728615,-0.295234,0.353775,0.633416,-0.178963,0.354706,0.651696,-0.242405,0.368495,0.661936,-0.308711,0.340824,0.669724,-0.253069,0.370521,0.665526,-0.332795,0.348400,0.625966,-0.257868,0.367489,0.652310,-0.342597,0.353169,0.626271,-0.240702,0.368727,0.651231,-0.317331,0.474692,0.624595,-0.052955,0.417017,0.614173,0.052850,0.446244,0.759732,-0.161079,0.389642,0.751044,-0.015390,0.452872,0.924898,-0.111946,0.436338,0.892948,0.119146,0.457870,0.948671,-0.110316,0.453483,0.917605,0.131919,0.434263,0.997514,-0.192566,0.409835,0.949389,0.083981,POSICION_FETAL
0.329070,0.542584,-0.453590,0.331958,0.515039,-0.458296,0.346614,0.510041,-0.458463,0.354624,0.505846,-0.458447,0.340259,0.522988,-0.447361,0.341163,0.523348,-0.447714,0.341215,0.523352,-0.447957,0.363142,0.491043,-0.419494,0.349664,0.509746,-0.360312,0.345420,0.548104,-0.426847,0.352015,0.555180,-0.414508,0.432309,0.536182,-0.342406,0.364577,0.521236,-0.232082,0.477031,0.687042,-0.308589,0.358202,0.651875,-0.147816,0.463524,0.716330,-0.300217,0.374880,0.742068,-0.140434,0.470844,0.774846,-0.317541,0.372449,0.762672,-0.144264,0.464109,0.753253,-0.325461,0.370152,0.760769,-0.166907,0.461990,0.742177,-0.302435,0.376463,0.751977,-0.148468,0.480343,0.636623,-0.044422,0.425499,0.630624,0.044329,0.469396,0.780763,-0.164715,0.382378,0.775085,-0.062319,0.471431,0.931337,-0.049935,0.436479,0.891294,0.088247,0.489733,0.962720,-0.041253,0.454474,0.914110,0.105187,0.462519,1.018155,-0.118739,0.404394,0.950665,0.059971,POSICION_FETAL
0.380879,0.523692,-0.449964,0.380120,0.494466,-0.457741,0.386336,0.488836,-0.457970,0.390768,0.483318,-0.457960,0.371543,0.504064,-0.451041,0.367917,0.505526,-0.451399,0.364478,0.506397,-0.451664,0.398046,0.466428,-0.411591,0.361914,0.496846,-0.382738,0.393512,0.528975,-0.423387,0.382689,0.538429,-0.416372,0.457954,0.516693,-0.326028,0.363810,0.527581,-0.270291,0.478598,0.669836,-0.303923,0.361786,0.668853,-0.275950,0.433567,0.652155,-0.304278,0.372892,0.653853,-0.363756,0.430977,0.678858,-0.317645,0.371938,0.633142,-0.383507,0.431283,0.632592,-0.321185,0.365800,0.612965,-0.381269,0.434552,0.627168,-0.303865,0.368474,0.615326,-0.364011,0.475429,0.632950,-0.027928,0.422161,0.627981,0.027854,0.481509,0.788865,-0.134064,0.359784,0.766057,-0.107678,0.476627,0.931826,-0.003995,0.412804,0.870531,0.057831,0.480944,0.955135,0.007942,0.432083,0.888030,0.081958,0.480835,1.001918,-0.053198,0.395578,0.956386,0.031574,POSICION_FETAL
0.400368,0.538727,-0.609245,0.400738,0.510676,-0.611146,0.404788,0.505404,-0.611368,0.408014,0.500440,-0.611354,0.389279,0.519169,-0.609348,0.385329,0.520045,-0.609700,0.381702,0.520531,-0.609926,0.409564,0.485380,-0.528572,0.377413,0.509905,-0.521066,0.408111,0.542890,-0.568816,0.397515,0.550093,-0.567780,0.466631,0.531853,-0.411359,0.361692,0.552462,-0.394040,0.489081,0.690845,-0.496760,0.353322,0.712968,-0.506242,0.424943,0.652534,-0.620763,0.374349,0.653292,-0.676433,0.429512,0.651069,-0.654781,0.372107,0.618150,-0.715088,0.421260,0.617256,-0.650868,0.370033,0.594866,-0.699632,0.422188,0.619221,-0.620153,0.372664,0.599735,-0.672814,0.471018,0.639744,-0.013705,0.414356,0.633144,0.013619,0.481702,0.782336,-0.246808,0.365454,0.768538,-0.249483,0.476976,0.937870,-0.059462,0.397895,0.927433,-0.093806,0.477256,0.954261,-0.043539,0.415798,0.951082,-0.081701,0.481295,0.997716,-0.171869,0.385077,0.997733,-0.195802,POSICION_FETAL
0.598847,0.583252,-0.343094,0.597144,0.564838,-0.347609,0.598457,0.562260,-0.347887,0.599998,0.560370,-0.347910,0.589842,0.570816,-0.365325,0.586371,0.572329,-0.365545,0.582761,0.573518,-0.365721,0.589628,0.553407,-0.306253,0.563397,0.572575,-0.407227,0.594926,0.589603,-0.316879,0.587405,0.593274,-0.341612,0.588819,0.562483,-0.238932,0.512350,0.637439,-0.294179,0.600120,0.665877,-0.238682,0.527938,0.719778,-0.319769,0.637398,0.651021,-0.330178,0.569666,0.694605,-0.468111,0.640588,0.650253,-0.363134,0.579066,0.690396,-0.446636,0.634299,0.620767,-0.388275,0.578160,0.665717,-0.433273,0.632864,0.623373,-0.343027,0.574675,0.661800,-0.449392,0.561274,0.642896,0.014522,0.515767,0.673390,-0.014610,0.631945,0.777610,-0.014752,0.534469,0.801065,-0.102245,0.673032,0.922279,0.056319,0.543115,0.966685,-0.012968,0.668365,0.919638,0.060050,0.550383,0.978334,-0.003724,0.697956,0.955857,-0.013475,0.548290,1.047607,-0.076064,POSICION_FETAL
0.628999,0.484264,-0.584141,0.624487,0.465143,-0.582769,0.627668,0.462059,-0.583005,0.631039,0.459580,-0.583016,0.619839,0.470653,-0.595161,0.613953,0.465364,-0.595477,0.608287,0.466431,-0.595684,0.632587,0.436620,-0.484921,0.583403,0.474498,-0.541500,0.632279,0.492653,-0.537220,0.620028,0.501799,-0.554615,0.647766,0.497017,-0.367907,0.549776,0.556895,-0.422757,0.695008,0.668184,-0.477842,0.547578,0.697960,-0.545416,0.656865,0.610526,-0.676608,0.587532,0.626458,-0.720919,0.647765,0.591198,-0.724416,0.601599,0.601059,-0.767481,0.646993,0.569073,-0.728247,0.594991,0.566750,-0.754824,0.647919,0.575123,-0.682519,0.595138,0.568252,-0.718519,0.630258,0.634691,0.011952,0.566067,0.647101,-0.012101,0.692508,0.776265,-0.190426,0.557531,0.785289,-0.190555,0.682332,0.957518,-0.043323,0.558704,0.954883,-0.070922,0.670540,0.969086,-0.033998,0.565180,0.971680,-0.062524,0.698027,1.043668,-0.146615,0.563199,1.039755,-0.171271,POSICION_FETAL
0.615129,0.472453,-0.715816,0.619504,0.440938,-0.710670,0.623483,0.437549,-0.710957,0.626717,0.434933,-0.710968,0.604680,0.444836,-0.711715,0.599268,0.443192,-0.712129,0.594390,0.442065,-0.712403,0.629478,0.419015,-0.582077,0.585138,0.429327,-0.586316,0.619932,0.476769,-0.657253,0.605112,0.484772,-0.659765,0.672790,0.474070,-0.437255,0.550672,0.521047,-0.438029,0.700783,0.664493,-0.603770,0.564274,0.694789,-0.619387,0.644607,0.580127,-0.866899,0.593531,0.587407,-0.884163,0.632064,0.540349,-0.924066,0.605275,0.548681,-0.943602,0.631302,0.521449,-0.915580,0.597367,0.525783,-0.925585,0.630491,0.531209,-0.867542,0.598290,0.534917,-0.881809,0.656325,0.627224,0.002260,0.585113,0.642724,-0.002394,0.710536,0.774167,-0.320477,0.560181,0.779732,-0.312255,0.688542,0.959419,-0.065861,0.585056,0.965628,-0.091414,0.673353,0.973448,-0.047826,0.596626,0.981620,-0.076804,0.709099,1.032279,-0.191585,0.568661,1.067363,-0.223582,POSICION_FETAL
0.621408,0.494235,-0.764780,0.624241,0.464804,-0.759733,0.628049,0.460453,-0.760029,0.631349,0.457095,-0.760048,0.609869,0.472283,-0.764201,0.604555,0.472188,-0.764564,0.599622,0.471791,-0.764811,0.634796,0.443172,-0.634803,0.588684,0.459752,-0.653582,0.627105,0.497113,-0.707339,0.613945,0.505526,-0.714200,0.681417,0.498870,-0.492818,0.552791,0.535200,-0.508237,0.716893,0.682083,-0.681109,0.565199,0.727155,-0.705533,0.642110,0.604291,-0.952589,0.591436,0.604002,-0.957388,0.624353,0.573456,-1.009408,0.602943,0.569413,-1.018115,0.627759,0.550266,-0.995436,0.598741,0.548434,-0.995096,0.630659,0.560441,-0.950827,0.598631,0.556212,-0.953208,0.660823,0.631351,0.005074,0.591356,0.653635,-0.005180,0.726976,0.765364,-0.325387,0.559584,0.781500,-0.375418,0.735235,0.972019,-0.089085,0.586532,0.967293,-0.122444,0.723614,0.981372,-0.073931,0.598215,0.983111,-0.104247,0.743848,1.057442,-0.224767,0.571549,1.071269,-0.251918,POSICION_FETAL
0.641718,0.534383,-0.625387,0.647796,0.500555,-0.628252,0.652850,0.496336,-0.628521,0.656978,0.493440,-0.628552,0.632227,0.508710,-0.630078,0.626808,0.510745,-0.630408,0.621712,0.512494,-0.630641,0.661397,0.460976,-0.541607,0.605970,0.481486,-0.549342,0.648555,0.537580,-0.581573,0.634312,0.548068,-0.585061,0.705385,0.507065,-0.422991,0.570173,0.552581,-0.418898,0.738550,0.731644,-0.547042,0.578458,0.753495,-0.563395,0.657158,0.647952,-0.723163,0.605205,0.623603,-0.755420,0.639846,0.619197,-0.761868,0.622869,0.586834,-0.801371,0.645475,0.577400,-0.749777,0.623071,0.553367,-0.779954,0.645813,0.590508,-0.719499,0.620233,0.561015,-0.750462,0.682174,0.645381,0.000939,0.615741,0.662452,-0.001071,0.734477,0.773234,-0.269351,0.573727,0.767405,-0.303471,0.734639,0.967244,-0.085962,0.588208,0.964810,-0.132369,0.728260,0.979798,-0.073546,0.600884,0.985233,-0.119621,0.741187,1.054987,-0.191182,0.569086,1.068558,-0.237861,POSICION_FETAL
0.658936,0.540742,-0.540851,0.663422,0.512018,-0.550451,0.667885,0.507806,-0.550781,0.671845,0.504594,-0.550811,0.648629,0.520645,-0.554063,0.643766,0.521907,-0.554371,0.638996,0.522829,-0.554582,0.675018,0.478866,-0.494724,0.628063,0.500013,-0.539384,0.665447,0.543615,-0.505370,0.652433,0.551259,-0.510108,0.708472,0.499273,-0.359877,0.597559,0.557359,-0.383429,0.744024,0.598417,-0.322982,0.596262,0.734417,-0.399324,0.713688,0.646865,-0.351098,0.623702,0.628381,-0.515891,0.702297,0.648623,-0.367005,0.640353,0.611227,-0.551741,0.694930,0.610618,-0.371740,0.640029,0.570726,-0.547199,0.693426,0.601560,-0.350846,0.637431,0.578856,-0.516465,0.691740,0.633349,0.000791,0.632691,0.650555,-0.000905,0.749063,0.747542,-0.144095,0.598191,0.769367,-0.175658,0.757964,0.945657,-0.054241,0.592649,0.966312,-0.110304,0.750922,0.960085,-0.050263,0.598472,0.985275,-0.106614,0.767450,1.008893,-0.139036,0.584763,1.062657,-0.206848,POSICION_FETAL
0.642717,0.508537,-0.470228,0.651865,0.490118,-0.479915,0.653941,0.480045,-0.480172,0.659075,0.478188,-0.480164,0.630703,0.485424,-0.475307,0.630794,0.486888,-0.475732,0.626124,0.487347,-0.476039,0.670058,0.467552,-0.438671,0.622828,0.479360,-0.420764,0.656642,0.517224,-0.443118,0.639018,0.521861,-0.438659,0.719058,0.502556,-0.321104,0.607957,0.537831,-0.306685,0.726187,0.638588,-0.202060,0.606508,0.668936,-0.199595,0.665793,0.645608,-0.094091,0.643930,0.612578,-0.113904,0.647099,0.644317,-0.085378,0.656299,0.604051,-0.113864,0.648937,0.609865,-0.090880,0.650916,0.572290,-0.110197,0.653915,0.602068,-0.090459,0.649281,0.573633,-0.109624,0.704607,0.598833,-0.000708,0.637217,0.608267,0.000626,0.756118,0.747938,-0.118309,0.602650,0.762686,-0.108709,0.740613,0.906849,0.005543,0.626758,0.957069,-0.032888,0.735072,0.924841,0.017048,0.639390,0.975681,-0.025008,0.739887,0.965569,-0.032449,0.606910,1.049043,-0.080360,POSICION_FETAL
0.669805,0.547124,-0.398652,0.673303,0.525193,-0.407741,0.676823,0.519684,-0.408030,0.681172,0.516094,-0.408011,0.659254,0.524523,-0.407313,0.653646,0.520960,-0.407656,0.649667,0.518501,-0.407919,0.685642,0.499458,-0.363093,0.641090,0.500144,-0.361842,0.673563,0.550579,-0.370221,0.659478,0.550460,-0.371451,0.733563,0.513992,-0.272514,0.611980,0.555223,-0.256975,0.733823,0.664011,-0.210199,0.621832,0.698178,-0.216214,0.664495,0.669233,-0.173777,0.667411,0.615957,-0.200237,0.644206,0.672505,-0.175893,0.689535,0.616870,-0.211348,0.646128,0.641334,-0.172347,0.682554,0.582871,-0.203802,0.650902,0.636748,-0.168023,0.673784,0.574595,-0.196210,0.705178,0.611548,-0.001292,0.645109,0.617468,0.001228,0.750757,0.760447,-0.057262,0.626085,0.761510,-0.153386,0.751020,0.910914,0.053877,0.671481,0.952891,-0.061788,0.748282,0.929928,0.064058,0.686340,0.972062,-0.049550,0.754927,0.972576,0.018909,0.654467,1.023654,-0.101684,POSICION_FETAL
0.664100,0.578622,-0.450206,0.669888,0.556527,-0.457975,0.673860,0.551886,-0.458260,0.679165,0.552365,-0.458259,0.654712,0.560305,-0.455871,0.650229,0.557272,-0.456188,0.644814,0.553593,-0.456454,0.683591,0.526024,-0.408265,0.641478,0.545091,-0.398762,0.670679,0.579482,-0.420243,0.659263,0.584630,-0.418921,0.729945,0.537580,-0.307812,0.608843,0.590078,-0.286582,0.742287,0.691249,-0.289052,0.607494,0.729318,-0.260604,0.677322,0.691383,-0.311386,0.641297,0.675920,-0.286882,0.657488,0.693117,-0.324672,0.651312,0.676222,-0.307018,0.658805,0.661203,-0.322854,0.648376,0.644160,-0.304034,0.662933,0.658992,-0.308051,0.648400,0.641831,-0.286151,0.711723,0.613269,-0.001769,0.650844,0.629903,0.001690,0.744816,0.741405,-0.105453,0.638158,0.761621,-0.164636,0.742230,0.893903,0.012162,0.673839,0.951919,-0.056938,0.740426,0.916912,0.021345,0.687061,0.972185,-0.044617,0.741807,0.953939,-0.048294,0.648879,1.032879,-0.109456,POSICION_FETAL
0.665362,0.566912,-0.394010,0.665979,0.550373,-0.402689,0.675121,0.542576,-0.402987,0.678919,0.540172,-0.403006,0.655175,0.557242,-0.402291,0.652568,0.557045,-0.402591,0.646142,0.556222,-0.402827,0.683002,0.518553,-0.361800,0.636493,0.543835,-0.357732,0.675434,0.569826,-0.366906,0.658755,0.574288,-0.367501,0.714426,0.504238,-0.293729,0.606982,0.589162,-0.251595,0.710002,0.545172,-0.234143,0.605973,0.737875,-0.213089,0.633955,0.471533,-0.134244,0.650079,0.677152,-0.175804,0.627159,0.473227,-0.131010,0.659913,0.669167,-0.179356,0.622960,0.475526,-0.120997,0.661881,0.644830,-0.177175,0.633140,0.480187,-0.125275,0.660172,0.641300,-0.173798,0.701388,0.617847,-0.002224,0.638052,0.648385,0.002152,0.761654,0.726500,-0.113206,0.638551,0.766248,-0.156674,0.752468,0.876390,0.008922,0.675371,0.953900,-0.060012,0.745840,0.902907,0.008056,0.689039,0.974614,-0.048357,0.762659,0.925223,-0.058593,0.650167,1.032961,-0.095311,POSICION_FETAL
