NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.484911,0.128855,-0.248476,0.493470,0.113803,-0.247106,0.498146,0.114100,-0.247422,0.502870,0.114673,-0.247318,0.482612,0.113982,-0.226492,0.479673,0.114528,-0.226783,0.476609,0.115054,-0.226880,0.514613,0.124617,-0.193031,0.477781,0.125072,-0.111849,0.495258,0.151846,-0.224145,0.480852,0.149589,-0.197647,0.541179,0.233333,-0.209463,0.470355,0.241975,0.023850,0.539440,0.404380,-0.239562,0.462448,0.390889,0.054005,0.517778,0.554463,-0.296007,0.448421,0.502388,-0.015876,0.518970,0.601943,-0.328696,0.444235,0.542515,-0.027981,0.502071,0.595815,-0.338060,0.445108,0.547433,-0.055782,0.500934,0.580591,-0.298649,0.447493,0.534374,-0.030733,0.512772,0.537898,-0.072998,0.470842,0.533711,0.072932,0.513357,0.717327,0.055843,0.462363,0.703533,0.134229,0.531104,0.875801,0.226116,0.466193,0.868205,0.235879,0.542650,0.895175,0.241673,0.473705,0.893127,0.242797,0.507064,0.953752,0.131978,0.419731,0.930537,0.166069,FIRMES
0.489816,0.130431,-0.252344,0.499773,0.115488,-0.251149,0.504672,0.115693,-0.251470,0.509092,0.116023,-0.251373,0.489848,0.115672,-0.230289,0.487109,0.115856,-0.230582,0.484190,0.115820,-0.230678,0.521254,0.127014,-0.196991,0.488715,0.125369,-0.113930,0.499650,0.153257,-0.227790,0.487658,0.150570,-0.200048,0.543374,0.234217,-0.212671,0.483158,0.243555,0.027816,0.545595,0.406228,-0.235929,0.476600,0.394197,0.056405,0.525724,0.559317,-0.286657,0.454789,0.504318,-0.021213,0.528928,0.604766,-0.319473,0.451902,0.544497,-0.034550,0.511566,0.599018,-0.329677,0.453036,0.549082,-0.063432,0.509229,0.585181,-0.289619,0.455090,0.536734,-0.036777,0.514022,0.540608,-0.076184,0.477619,0.533183,0.076125,0.513769,0.718283,0.051762,0.466446,0.703663,0.150375,0.531645,0.878931,0.217915,0.466514,0.866426,0.261522,0.542112,0.900965,0.231004,0.473877,0.892548,0.269225,0.504363,0.954999,0.125247,0.419338,0.928978,0.189937,FIRMES
0.495846,0.131858,-0.225906,0.506180,0.117166,-0.226338,0.511282,0.117362,-0.226645,0.515662,0.117636,-0.226537,0.496215,0.117119,-0.205532,0.493585,0.117064,-0.205848,0.490808,0.116698,-0.205958,0.527623,0.129154,-0.195311,0.496072,0.125982,-0.090877,0.505856,0.154319,-0.203945,0.493937,0.151681,-0.178784,0.546713,0.233281,-0.193525,0.492381,0.243579,0.045803,0.547964,0.405115,-0.211630,0.485773,0.395412,0.073495,0.528866,0.559173,-0.249417,0.462421,0.507042,0.003999,0.532078,0.604612,-0.277441,0.459311,0.548421,-0.006494,0.515880,0.599565,-0.287145,0.459390,0.552967,-0.033552,0.513561,0.585574,-0.251773,0.461539,0.542763,-0.010618,0.515225,0.543769,-0.074875,0.480087,0.533572,0.074804,0.515724,0.719637,0.050279,0.465822,0.703845,0.150328,0.533214,0.878656,0.206294,0.465819,0.865591,0.260215,0.542864,0.901223,0.216943,0.473389,0.891685,0.268017,0.505148,0.953246,0.117426,0.418813,0.920653,0.194402,FIRMES
0.496645,0.133090,-0.219707,0.506560,0.119213,-0.220075,0.511350,0.119859,-0.220367,0.515684,0.120593,-0.220256,0.497376,0.118340,-0.199692,0.495055,0.118272,-0.200004,0.492851,0.117871,-0.200108,0.528017,0.131194,-0.191003,0.498800,0.127324,-0.085503,0.506089,0.155638,-0.197947,0.495344,0.153264,-0.173631,0.547268,0.233236,-0.193039,0.496064,0.243178,0.052247,0.548100,0.405151,-0.221007,0.485406,0.395274,0.075521,0.527228,0.559667,-0.260357,0.461106,0.501335,0.005316,0.530867,0.604616,-0.288793,0.456846,0.540060,-0.004656,0.514603,0.600450,-0.296783,0.457442,0.543604,-0.030991,0.512223,0.586905,-0.262044,0.459725,0.536147,-0.009202,0.513975,0.542992,-0.075299,0.480119,0.533201,0.075247,0.515458,0.716523,0.043668,0.468074,0.701275,0.141530,0.533047,0.877881,0.171236,0.465638,0.866499,0.237437,0.543845,0.900997,0.177898,0.474036,0.894743,0.244225,0.506015,0.951464,0.083902,0.418844,0.916418,0.169634,FIRMES
0.485064,0.133412,-0.211074,0.495676,0.119907,-0.214669,0.500562,0.120370,-0.214949,0.505718,0.121002,-0.214841,0.488027,0.119246,-0.192828,0.487147,0.119250,-0.193138,0.486317,0.118872,-0.193230,0.519316,0.131728,-0.185795,0.496010,0.128772,-0.085634,0.495695,0.155691,-0.193392,0.486308,0.153594,-0.167243,0.534343,0.233388,-0.205309,0.490622,0.244904,0.049420,0.532732,0.406425,-0.231080,0.482313,0.402218,0.079816,0.505719,0.560209,-0.251665,0.459092,0.515386,0.022307,0.506038,0.606366,-0.277096,0.454860,0.550953,0.014850,0.487997,0.601334,-0.283190,0.455280,0.557935,-0.010587,0.485568,0.587526,-0.251873,0.457499,0.547642,0.008478,0.503606,0.543641,-0.079012,0.475735,0.534520,0.078988,0.507978,0.718100,0.047334,0.467216,0.701756,0.163332,0.532448,0.879717,0.172948,0.465554,0.867051,0.268632,0.544772,0.902727,0.178541,0.474440,0.897068,0.275954,0.504694,0.951192,0.108583,0.418442,0.914176,0.215399,FIRMES
0.480698,0.135210,-0.211514,0.490500,0.121206,-0.213548,0.495175,0.121436,-0.213810,0.499898,0.121905,-0.213708,0.482550,0.120524,-0.191085,0.481417,0.120540,-0.191384,0.480506,0.120243,-0.191475,0.513604,0.132122,-0.183890,0.491097,0.129930,-0.075180,0.490986,0.156348,-0.192199,0.481701,0.155840,-0.165009,0.530424,0.232330,-0.202428,0.489050,0.245277,0.064342,0.524467,0.406396,-0.240261,0.482438,0.402779,0.090248,0.493037,0.560087,-0.266154,0.459692,0.523233,0.027505,0.493836,0.602514,-0.293810,0.457217,0.561556,0.020398,0.476481,0.597860,-0.297378,0.454213,0.563421,-0.005169,0.474691,0.585916,-0.265581,0.456274,0.552569,0.013588,0.503837,0.535430,-0.084750,0.476286,0.531922,0.084707,0.486592,0.717984,-0.015534,0.468237,0.702088,0.150961,0.532227,0.869095,0.114864,0.465800,0.867168,0.248758,0.550909,0.887453,0.122818,0.474692,0.901354,0.255717,0.503465,0.943110,0.054566,0.417057,0.911103,0.197265,FIRMES
0.483131,0.138811,-0.197975,0.492734,0.123553,-0.204440,0.497402,0.123218,-0.204672,0.502024,0.123181,-0.204548,0.483102,0.124143,-0.181951,0.482889,0.124289,-0.182257,0.483136,0.124092,-0.182345,0.515133,0.132249,-0.183621,0.494055,0.132214,-0.081886,0.492825,0.159192,-0.183990,0.484302,0.159079,-0.156897,0.532951,0.231343,-0.208100,0.509889,0.243090,0.047688,0.526242,0.406475,-0.238595,0.497578,0.401937,0.068905,0.492539,0.557056,-0.250483,0.477495,0.523957,0.010337,0.492034,0.598138,-0.283692,0.476976,0.571144,0.003185,0.475133,0.593831,-0.278556,0.465778,0.567388,-0.019170,0.474185,0.582618,-0.257451,0.465062,0.555162,-0.002265,0.506557,0.529469,-0.078754,0.494430,0.526172,0.078729,0.495354,0.709250,0.033220,0.475386,0.697326,0.138748,0.531896,0.870815,0.151014,0.466004,0.867252,0.202142,0.549057,0.895054,0.158574,0.475692,0.901711,0.206058,0.490016,0.934188,0.080042,0.416995,0.910761,0.157575,FIRMES
0.495585,0.139799,-0.203114,0.503509,0.124586,-0.206758,0.507351,0.124527,-0.207000,0.510799,0.124568,-0.206875,0.496446,0.124841,-0.185014,0.495374,0.124993,-0.185316,0.494498,0.124837,-0.185401,0.524714,0.132821,-0.183307,0.504126,0.133041,-0.078897,0.504456,0.159836,-0.186047,0.497112,0.159815,-0.159889,0.536953,0.231577,-0.203804,0.520768,0.242627,0.056085,0.530837,0.406014,-0.233175,0.507446,0.401277,0.078620,0.499856,0.556400,-0.245249,0.484403,0.522044,0.017087,0.498553,0.596409,-0.273051,0.483845,0.568569,0.009476,0.483550,0.591968,-0.275015,0.473407,0.565769,-0.014290,0.482660,0.581379,-0.248141,0.473106,0.553183,0.003792,0.514759,0.528680,-0.078000,0.499991,0.523223,0.078003,0.500833,0.697491,0.037404,0.481081,0.691078,0.134372,0.533015,0.869494,0.153939,0.466476,0.865956,0.202577,0.550522,0.895036,0.159812,0.475836,0.900884,0.206238,0.494406,0.932820,0.080758,0.417189,0.908837,0.147417,FIRMES
0.502064,0.139191,-0.184981,0.510875,0.123944,-0.190261,0.514597,0.124079,-0.190508,0.517964,0.124285,-0.190388,0.504130,0.123972,-0.167935,0.502834,0.124020,-0.168239,0.501670,0.123714,-0.168314,0.531335,0.132689,-0.170823,0.509775,0.130865,-0.068034,0.510304,0.158874,-0.170691,0.502648,0.158367,-0.143926,0.543903,0.231863,-0.199652,0.520238,0.241892,0.061825,0.536685,0.405820,-0.223502,0.506332,0.399107,0.084947,0.503086,0.556194,-0.226043,0.493413,0.529882,0.024700,0.502483,0.596332,-0.249234,0.487154,0.566274,0.017117,0.487575,0.591920,-0.250849,0.479339,0.564704,-0.005597,0.483763,0.580866,-0.224850,0.480881,0.552211,0.011819,0.517579,0.528992,-0.076440,0.498832,0.523460,0.076439,0.508030,0.696545,0.055909,0.480463,0.688793,0.145544,0.534107,0.868886,0.176484,0.466326,0.860685,0.229338,0.549147,0.895020,0.182497,0.475672,0.894478,0.234205,0.496560,0.932809,0.103031,0.417263,0.906940,0.174090,FIRMES
0.505836,0.136959,-0.194981,0.515114,0.122152,-0.198985,0.519325,0.122949,-0.199239,0.523343,0.123580,-0.199128,0.506484,0.121603,-0.178184,0.504357,0.121851,-0.178498,0.502328,0.121921,-0.178600,0.535499,0.132631,-0.168468,0.507887,0.129718,-0.076076,0.514516,0.158354,-0.178616,0.503803,0.156483,-0.153674,0.550402,0.232360,-0.197403,0.514083,0.241955,0.053987,0.546862,0.404230,-0.221870,0.502672,0.393599,0.081138,0.519427,0.555452,-0.235550,0.480896,0.499185,0.019392,0.522546,0.596099,-0.261544,0.473895,0.539476,0.010883,0.507363,0.591949,-0.266740,0.476806,0.542111,-0.014036,0.504259,0.580748,-0.235924,0.479168,0.530360,0.005789,0.520786,0.535958,-0.075504,0.495001,0.527297,0.075480,0.517044,0.697809,0.056013,0.478725,0.690321,0.150265,0.535194,0.868995,0.200562,0.465974,0.860791,0.252009,0.548494,0.895362,0.209490,0.475549,0.892859,0.258994,0.497891,0.933428,0.123348,0.417260,0.908539,0.191220,FIRMES
0.504934,0.136224,-0.196082,0.514229,0.121508,-0.203537,0.518319,0.122305,-0.203800,0.521943,0.123057,-0.203696,0.505874,0.121318,-0.182276,0.503021,0.121690,-0.182585,0.500178,0.121856,-0.182650,0.533946,0.132583,-0.157499,0.502645,0.129739,-0.079205,0.513101,0.157264,-0.182702,0.502615,0.155746,-0.155781,0.550548,0.234246,-0.168448,0.480454,0.245019,0.048817,0.550688,0.404237,-0.182190,0.465908,0.392535,0.074670,0.532526,0.555413,-0.230878,0.438372,0.494009,0.006326,0.535963,0.596559,-0.258350,0.429719,0.527666,-0.011195,0.520819,0.593348,-0.268678,0.428454,0.526631,-0.041788,0.517780,0.580779,-0.235224,0.433289,0.518525,-0.010083,0.521143,0.542275,-0.074519,0.489270,0.533392,0.074408,0.521393,0.710211,0.053174,0.475182,0.695762,0.148739,0.536116,0.869095,0.219816,0.465999,0.861239,0.267331,0.547795,0.895545,0.231064,0.475552,0.893045,0.276439,0.498498,0.933936,0.147871,0.417380,0.909335,0.211689,FIRMES
