NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.517250,0.159327,-0.389826,0.524022,0.147844,-0.370355,0.528845,0.149421,-0.370702,0.533509,0.150830,-0.370641,0.512850,0.144890,-0.373816,0.509144,0.144496,-0.374145,0.505293,0.144292,-0.374320,0.538598,0.162003,-0.244465,0.501122,0.154983,-0.262461,0.524506,0.183539,-0.340475,0.511303,0.178721,-0.347591,0.565768,0.264141,-0.152584,0.465566,0.261856,-0.188966,0.612302,0.363287,-0.157375,0.423664,0.365876,-0.253358,0.667857,0.445064,-0.286701,0.383642,0.453003,-0.415575,0.682657,0.475139,-0.309175,0.373979,0.482910,-0.461913,0.683508,0.477382,-0.342797,0.376948,0.484038,-0.491012,0.677656,0.467245,-0.305479,0.382944,0.477051,-0.434123,0.544731,0.538637,0.020259,0.485635,0.536124,-0.020473,0.541581,0.694462,0.194213,0.478025,0.698566,-0.002875,0.528743,0.832854,0.434829,0.480419,0.864084,0.165416,0.519198,0.851556,0.449963,0.486123,0.881861,0.175296,0.543610,0.892607,0.330232,0.466268,0.938398,0.035830,OTRO
0.516283,0.155784,-0.363263,0.523245,0.144588,-0.343285,0.528146,0.146007,-0.343629,0.532564,0.147524,-0.343564,0.512033,0.142492,-0.347332,0.508270,0.142322,-0.347666,0.504257,0.142279,-0.347853,0.537929,0.161307,-0.219069,0.500173,0.154400,-0.238918,0.523650,0.180015,-0.314776,0.510027,0.174631,-0.322319,0.564352,0.264328,-0.129183,0.465794,0.264782,-0.178520,0.612037,0.361182,-0.135319,0.421642,0.362539,-0.215364,0.669062,0.424679,-0.268830,0.382144,0.432684,-0.334477,0.684258,0.452799,-0.293050,0.369526,0.458055,-0.371183,0.685801,0.453981,-0.332779,0.370244,0.457785,-0.401934,0.679485,0.447250,-0.288927,0.378764,0.451457,-0.352647,0.544177,0.538777,0.023465,0.486104,0.537089,-0.023707,0.541005,0.695888,0.198657,0.479183,0.699105,0.019053,0.527525,0.831541,0.443520,0.479933,0.863941,0.196428,0.518280,0.850577,0.459926,0.485889,0.881813,0.208011,0.542820,0.890872,0.347988,0.467226,0.938249,0.072729,OTRO
0.514911,0.156022,-0.333151,0.520996,0.144849,-0.314083,0.525517,0.146232,-0.314430,0.530061,0.147757,-0.314380,0.510476,0.142719,-0.315833,0.506386,0.142540,-0.316178,0.501925,0.142571,-0.316396,0.534811,0.161179,-0.198272,0.497495,0.154462,-0.207503,0.521516,0.179969,-0.287091,0.508693,0.175025,-0.291656,0.562923,0.264544,-0.108800,0.463961,0.265051,-0.135524,0.613721,0.340119,-0.095118,0.414441,0.350236,-0.116764,0.678701,0.347293,-0.172435,0.363447,0.328990,-0.164403,0.697889,0.347220,-0.183896,0.344873,0.323666,-0.183749,0.702698,0.338955,-0.219555,0.346888,0.306103,-0.207562,0.694445,0.343575,-0.189624,0.354986,0.311112,-0.178375,0.544243,0.538548,0.021212,0.486365,0.537138,-0.021406,0.541165,0.696319,0.149433,0.478853,0.698830,0.000064,0.527637,0.830430,0.425812,0.479614,0.863364,0.171117,0.518592,0.849394,0.452475,0.485714,0.881196,0.182390,0.542374,0.890128,0.333689,0.467542,0.938054,0.046883,OTRO
0.515064,0.156150,-0.357114,0.521373,0.145247,-0.339088,0.525908,0.146614,-0.339423,0.530499,0.148006,-0.339368,0.510652,0.143505,-0.339097,0.506461,0.143508,-0.339446,0.502325,0.143540,-0.339671,0.535289,0.161231,-0.220716,0.497791,0.155036,-0.219302,0.521858,0.180433,-0.309941,0.508810,0.175128,-0.311894,0.563075,0.264687,-0.130590,0.466039,0.265081,-0.149580,0.627361,0.315946,-0.205797,0.414421,0.349854,-0.235330,0.679042,0.242541,-0.405994,0.373732,0.257035,-0.441378,0.700760,0.223971,-0.447296,0.358097,0.233061,-0.495215,0.702674,0.213940,-0.472057,0.360561,0.219168,-0.510083,0.694476,0.220546,-0.422392,0.368199,0.227637,-0.456466,0.544343,0.538768,0.019690,0.487970,0.537338,-0.019866,0.540148,0.696852,0.152116,0.480129,0.701259,0.046961,0.526222,0.830461,0.414670,0.479548,0.863236,0.236158,0.517533,0.849480,0.435462,0.485227,0.881085,0.249006,0.541002,0.890230,0.327166,0.467826,0.938221,0.109485,OTRO
0.515143,0.156370,-0.356415,0.522040,0.145994,-0.336509,0.526481,0.147446,-0.336835,0.531091,0.148936,-0.336782,0.511269,0.144454,-0.335584,0.507352,0.144555,-0.335899,0.503851,0.144572,-0.336112,0.537035,0.161735,-0.208935,0.499815,0.155429,-0.205099,0.522685,0.180743,-0.306595,0.509310,0.175350,-0.307514,0.565919,0.264305,-0.125604,0.471066,0.265364,-0.139280,0.628279,0.309289,-0.267340,0.415790,0.345991,-0.298989,0.656627,0.217178,-0.537830,0.404374,0.213146,-0.568882,0.668481,0.193744,-0.595234,0.395689,0.184217,-0.635803,0.660952,0.179453,-0.608295,0.398181,0.172355,-0.637282,0.653103,0.191684,-0.550711,0.404712,0.184183,-0.580052,0.544861,0.538892,0.017186,0.489409,0.537217,-0.017341,0.539556,0.697440,0.097333,0.480932,0.701530,0.012252,0.524431,0.830430,0.352690,0.479377,0.861924,0.205825,0.515771,0.849526,0.369865,0.484911,0.880189,0.218166,0.539210,0.889587,0.234448,0.468117,0.935401,0.065938,OTRO
0.515814,0.156854,-0.337454,0.522886,0.147197,-0.316317,0.527060,0.148862,-0.316623,0.531429,0.150503,-0.316557,0.512639,0.145419,-0.319352,0.509010,0.145544,-0.319653,0.505657,0.145553,-0.319856,0.537917,0.163088,-0.184152,0.501530,0.156474,-0.200305,0.523825,0.180852,-0.285813,0.510603,0.175470,-0.292443,0.566142,0.264054,-0.093870,0.472944,0.265050,-0.137886,0.622256,0.330659,-0.225231,0.428932,0.348990,-0.306944,0.628796,0.219624,-0.467924,0.437092,0.250796,-0.561531,0.633868,0.185380,-0.518246,0.437889,0.219382,-0.627003,0.627498,0.175936,-0.527870,0.443081,0.206649,-0.620707,0.622054,0.189863,-0.477685,0.445533,0.220353,-0.568249,0.544881,0.537650,0.021872,0.489743,0.533512,-0.021959,0.538787,0.697150,0.156811,0.480993,0.698570,-0.024884,0.524038,0.829334,0.423101,0.479241,0.860167,0.157227,0.515147,0.848287,0.441016,0.484866,0.878393,0.168713,0.538601,0.887608,0.313252,0.468749,0.933273,0.021123,OTRO
0.514817,0.157236,-0.322575,0.521749,0.147028,-0.299857,0.526223,0.148611,-0.300151,0.530734,0.150332,-0.300075,0.511767,0.145245,-0.302338,0.508158,0.145271,-0.302636,0.504425,0.145226,-0.302821,0.536934,0.163100,-0.165961,0.500100,0.156552,-0.179169,0.522496,0.180972,-0.270854,0.509429,0.175803,-0.276590,0.563265,0.263922,-0.079684,0.472739,0.264810,-0.120570,0.608293,0.355924,-0.213523,0.431012,0.355626,-0.278674,0.608272,0.246134,-0.455259,0.440477,0.257360,-0.518804,0.612378,0.218633,-0.504083,0.438212,0.224844,-0.581277,0.604517,0.208325,-0.512148,0.442448,0.213651,-0.576590,0.599843,0.219767,-0.464170,0.446072,0.228295,-0.525622,0.543036,0.536402,0.021357,0.487802,0.533647,-0.021447,0.538094,0.697027,0.142199,0.480930,0.697895,-0.041108,0.523529,0.828769,0.414314,0.479213,0.859642,0.144382,0.515012,0.847678,0.434303,0.484942,0.877439,0.156925,0.538436,0.887864,0.308706,0.468684,0.933167,0.020404,OTRO
0.514137,0.157270,-0.307563,0.520168,0.146855,-0.282052,0.524569,0.148329,-0.282331,0.529265,0.150144,-0.282271,0.510368,0.145149,-0.286326,0.506243,0.145181,-0.286613,0.501625,0.145255,-0.286775,0.535304,0.163140,-0.143282,0.495267,0.157606,-0.164647,0.521297,0.180743,-0.254630,0.507868,0.176109,-0.262696,0.560443,0.266188,-0.064794,0.468195,0.262029,-0.114775,0.594287,0.374122,-0.213103,0.429485,0.353174,-0.287652,0.591590,0.251665,-0.439307,0.441716,0.257719,-0.513939,0.594020,0.219642,-0.484700,0.440799,0.219609,-0.571447,0.590683,0.208354,-0.490778,0.444531,0.210762,-0.562741,0.587466,0.222273,-0.447018,0.447188,0.225302,-0.518445,0.542223,0.536386,0.023141,0.484507,0.535220,-0.023245,0.541467,0.692166,0.035062,0.478955,0.698782,-0.082736,0.524548,0.827276,0.289104,0.479236,0.859326,0.107119,0.515953,0.845371,0.307988,0.485284,0.876015,0.120905,0.538756,0.888012,0.207029,0.468536,0.933935,0.002204,OTRO
0.514293,0.157415,-0.328366,0.520383,0.146902,-0.305920,0.524712,0.148347,-0.306223,0.529503,0.150193,-0.306165,0.510519,0.145211,-0.308742,0.506409,0.145277,-0.309051,0.501800,0.145309,-0.309236,0.535482,0.163567,-0.174963,0.495658,0.157776,-0.185977,0.521496,0.180824,-0.277394,0.508050,0.176255,-0.282924,0.561347,0.267504,-0.089374,0.468163,0.267113,-0.119459,0.601040,0.380012,-0.179397,0.429090,0.368341,-0.272201,0.610432,0.320901,-0.410413,0.440635,0.263686,-0.513289,0.616305,0.335306,-0.479335,0.434040,0.239177,-0.579844,0.611502,0.315036,-0.484796,0.435841,0.229815,-0.586843,0.607431,0.317230,-0.423297,0.435575,0.241129,-0.525371,0.542511,0.538336,0.017109,0.487072,0.536886,-0.017204,0.540987,0.692461,0.085514,0.479278,0.700475,-0.021389,0.524630,0.827265,0.343626,0.479176,0.859148,0.162195,0.516160,0.845477,0.370516,0.485285,0.875411,0.175014,0.539112,0.888102,0.260796,0.468423,0.934359,0.031297,OTRO
0.515163,0.158754,-0.329134,0.521737,0.147469,-0.308407,0.525694,0.148932,-0.308730,0.530358,0.150849,-0.308665,0.511492,0.145881,-0.309058,0.507441,0.145949,-0.309398,0.503402,0.145980,-0.309604,0.537437,0.164609,-0.178737,0.498825,0.157782,-0.181607,0.522461,0.181508,-0.278250,0.509230,0.177669,-0.281118,0.563755,0.267683,-0.090940,0.469699,0.270329,-0.112360,0.604040,0.374897,-0.179814,0.427704,0.369073,-0.216545,0.622792,0.348388,-0.425215,0.407988,0.296971,-0.483265,0.621380,0.338354,-0.478516,0.390030,0.276364,-0.528364,0.617614,0.323867,-0.504493,0.390995,0.266746,-0.535111,0.612402,0.328537,-0.443165,0.398123,0.274922,-0.484230,0.543627,0.538367,0.016054,0.489540,0.536894,-0.016164,0.540446,0.694497,0.098724,0.480161,0.704004,0.018137,0.524879,0.827689,0.358025,0.478099,0.859444,0.201886,0.516378,0.846267,0.379392,0.484285,0.877213,0.214122,0.539303,0.888584,0.263293,0.467405,0.934559,0.074637,OTRO
0.515815,0.158802,-0.347786,0.522693,0.147490,-0.329155,0.526464,0.148938,-0.329476,0.530983,0.150803,-0.329408,0.512115,0.145894,-0.330044,0.508102,0.145963,-0.330415,0.504271,0.145999,-0.330642,0.538138,0.164604,-0.208785,0.499981,0.157569,-0.214097,0.523361,0.181460,-0.300159,0.509909,0.177741,-0.303432,0.564399,0.267727,-0.111730,0.469907,0.270218,-0.144364,0.606003,0.368888,-0.122161,0.426887,0.365017,-0.183863,0.656844,0.378338,-0.236814,0.374120,0.347610,-0.313775,0.675308,0.378742,-0.257667,0.354687,0.354289,-0.348548,0.676646,0.371833,-0.294203,0.352820,0.341554,-0.376256,0.671496,0.373205,-0.255151,0.361706,0.340330,-0.330494,0.543652,0.538175,0.018077,0.489825,0.536582,-0.018231,0.539550,0.694742,0.140345,0.480208,0.703958,0.013024,0.525069,0.827404,0.398838,0.477903,0.859440,0.195013,0.516430,0.846285,0.417582,0.484128,0.877206,0.207394,0.539495,0.889371,0.302674,0.467189,0.934575,0.070948,OTRO
