NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.207651,0.142630,-0.134862,0.213249,0.132760,-0.122147,0.217654,0.134241,-0.122415,0.221775,0.135978,-0.122423,0.203773,0.131550,-0.121597,0.200556,0.131955,-0.121903,0.196880,0.132668,-0.122109,0.226691,0.150794,-0.040185,0.190325,0.148089,-0.038797,0.215352,0.165813,-0.101877,0.201215,0.163566,-0.102873,0.255870,0.241550,-0.005743,0.168151,0.250376,-0.004360,0.244815,0.354196,-0.066868,0.184211,0.354239,-0.094691,0.191739,0.281294,-0.152023,0.242361,0.287394,-0.201087,0.178573,0.276639,-0.174506,0.255161,0.268243,-0.231548,0.183762,0.261985,-0.169630,0.252652,0.253632,-0.219889,0.187855,0.267102,-0.150424,0.248828,0.261130,-0.199628,0.247862,0.515647,0.000478,0.192933,0.523452,-0.000657,0.251226,0.689133,0.053295,0.190402,0.701324,0.030048,0.244744,0.828120,0.220588,0.201159,0.853245,0.129504,0.235208,0.846251,0.233157,0.211293,0.869495,0.136327,0.268760,0.897834,0.158465,0.182446,0.926513,0.057084,BRAZOS_CRUZADOS
0.210497,0.142659,-0.135512,0.216655,0.132337,-0.123317,0.221252,0.133765,-0.123591,0.226071,0.135491,-0.123595,0.206518,0.131495,-0.121445,0.202953,0.131993,-0.121757,0.199142,0.132698,-0.121965,0.231284,0.149769,-0.043317,0.193392,0.148513,-0.037892,0.218846,0.165725,-0.103249,0.204333,0.163628,-0.102702,0.262178,0.241632,-0.008345,0.175370,0.250459,-0.002042,0.247154,0.354332,-0.066809,0.193327,0.354893,-0.091183,0.191981,0.284310,-0.144927,0.248113,0.285579,-0.196876,0.178848,0.276339,-0.164919,0.261333,0.267235,-0.225621,0.183000,0.260927,-0.158879,0.257805,0.252438,-0.214228,0.187442,0.266573,-0.142554,0.254494,0.260327,-0.195439,0.252691,0.515855,-0.000517,0.199739,0.521603,0.000350,0.255681,0.688973,0.052335,0.196887,0.701304,0.025800,0.249382,0.826885,0.226502,0.205611,0.853775,0.124581,0.240250,0.845021,0.239258,0.215037,0.869892,0.133105,0.273127,0.896264,0.166211,0.187091,0.928720,0.040964,BRAZOS_CRUZADOS
0.213781,0.142689,-0.131924,0.220243,0.132144,-0.120367,0.224906,0.133626,-0.120669,0.229749,0.135371,-0.120683,0.209748,0.131323,-0.117920,0.205879,0.131933,-0.118237,0.201992,0.132735,-0.118447,0.234663,0.149219,-0.043316,0.196454,0.148499,-0.035644,0.221803,0.165687,-0.101180,0.207132,0.163687,-0.100016,0.265065,0.241017,-0.016049,0.179486,0.250456,-0.001490,0.252200,0.354172,-0.083237,0.200018,0.356641,-0.090450,0.193977,0.288328,-0.172323,0.248805,0.283419,-0.210279,0.179948,0.280079,-0.196283,0.262702,0.264445,-0.242333,0.183082,0.263155,-0.190295,0.259956,0.250855,-0.231815,0.187848,0.268868,-0.170195,0.255956,0.260029,-0.209984,0.256374,0.515850,-0.000830,0.203986,0.520907,0.000671,0.260648,0.688293,0.050520,0.201240,0.702166,0.029380,0.254859,0.825950,0.228260,0.210769,0.854201,0.121894,0.246789,0.844070,0.241275,0.220908,0.870824,0.131518,0.277114,0.895569,0.168246,0.190049,0.930161,0.035358,BRAZOS_CRUZADOS
0.214255,0.142714,-0.130307,0.220554,0.132245,-0.117687,0.225105,0.133868,-0.117988,0.229651,0.135754,-0.118002,0.209924,0.131421,-0.116662,0.206188,0.132177,-0.116979,0.202418,0.133244,-0.117189,0.234906,0.149435,-0.038390,0.196475,0.149740,-0.035600,0.222454,0.166150,-0.098403,0.207725,0.164664,-0.099138,0.264346,0.241209,-0.010909,0.178216,0.252787,-0.000472,0.253513,0.354283,-0.079338,0.199686,0.357134,-0.095166,0.198242,0.287654,-0.160084,0.247409,0.279282,-0.211455,0.184144,0.278261,-0.181983,0.260610,0.260120,-0.242155,0.186911,0.261919,-0.176157,0.257336,0.245090,-0.231332,0.191918,0.267861,-0.157897,0.253395,0.254592,-0.210789,0.259367,0.516204,-0.000061,0.206494,0.522995,-0.000099,0.263990,0.687712,0.052405,0.208033,0.703318,0.025335,0.258849,0.825480,0.218253,0.218373,0.854972,0.114557,0.250954,0.843812,0.230081,0.227464,0.871791,0.120952,0.283648,0.895038,0.159640,0.197145,0.930306,0.031578,BRAZOS_CRUZADOS
0.213330,0.142729,-0.114532,0.219679,0.132286,-0.102663,0.224327,0.133940,-0.102953,0.228737,0.135844,-0.102970,0.209012,0.131494,-0.102378,0.205288,0.132244,-0.102679,0.201484,0.133276,-0.102869,0.234425,0.149623,-0.026981,0.195543,0.149733,-0.026430,0.221326,0.166428,-0.083335,0.206706,0.164677,-0.085029,0.263779,0.239339,-0.000353,0.176655,0.254096,0.006230,0.253728,0.354087,-0.047255,0.196476,0.356138,-0.093483,0.203195,0.282288,-0.120650,0.241497,0.275097,-0.208088,0.191174,0.266511,-0.138734,0.249843,0.255258,-0.240182,0.193713,0.255976,-0.133742,0.248778,0.241744,-0.227641,0.198046,0.263780,-0.118391,0.243846,0.251070,-0.206790,0.260363,0.515945,0.000610,0.206988,0.521396,-0.000779,0.268555,0.686920,0.047158,0.209748,0.702994,0.019861,0.263407,0.825575,0.212308,0.223889,0.854874,0.100067,0.255501,0.844512,0.220165,0.233218,0.871817,0.105296,0.290234,0.894539,0.154310,0.203989,0.932519,0.028102,BRAZOS_CRUZADOS
0.213549,0.143363,-0.114656,0.219240,0.132596,-0.103289,0.223715,0.134208,-0.103574,0.228098,0.136079,-0.103590,0.209008,0.131785,-0.103099,0.205511,0.132505,-0.103399,0.201654,0.133507,-0.103589,0.233823,0.149634,-0.028490,0.195546,0.149704,-0.026989,0.221256,0.167191,-0.083537,0.207441,0.165597,-0.085377,0.262590,0.236776,-0.002617,0.175707,0.254184,0.006105,0.257030,0.352740,-0.052198,0.197289,0.355695,-0.091129,0.207023,0.275924,-0.140163,0.241220,0.272574,-0.188362,0.195800,0.260586,-0.159998,0.249873,0.254109,-0.214563,0.198306,0.248919,-0.154375,0.248764,0.240374,-0.204423,0.202681,0.257614,-0.138074,0.243937,0.249736,-0.187381,0.263160,0.515300,0.000614,0.209897,0.521204,-0.000791,0.276476,0.682661,0.045781,0.213739,0.702305,0.019636,0.274507,0.823706,0.198006,0.228677,0.854009,0.102610,0.266868,0.843357,0.205774,0.239008,0.871117,0.108424,0.298978,0.893833,0.142094,0.208862,0.932695,0.029243,BRAZOS_CRUZADOS
0.221847,0.143661,-0.142867,0.226928,0.132710,-0.130981,0.232213,0.134289,-0.131283,0.236734,0.136188,-0.131301,0.216934,0.131914,-0.127014,0.213676,0.132598,-0.127316,0.209753,0.133558,-0.127526,0.240319,0.149646,-0.053000,0.202745,0.149727,-0.036032,0.228884,0.167555,-0.111059,0.216534,0.165848,-0.108011,0.272757,0.237086,-0.034398,0.184150,0.256479,0.006331,0.262657,0.353266,-0.095551,0.206764,0.355672,-0.092000,0.211106,0.275148,-0.168634,0.248575,0.261998,-0.215706,0.198017,0.261033,-0.189042,0.258836,0.243277,-0.245651,0.202388,0.248523,-0.181867,0.253831,0.230003,-0.234934,0.207253,0.256188,-0.165424,0.250138,0.239386,-0.215690,0.273492,0.514766,-0.007067,0.219661,0.522271,0.006895,0.282986,0.682081,0.044680,0.219223,0.702358,0.023979,0.281270,0.821700,0.230181,0.234066,0.853352,0.131721,0.274373,0.840435,0.244208,0.244866,0.870456,0.139845,0.302855,0.893308,0.171972,0.213094,0.933883,0.055330,BRAZOS_CRUZADOS
0.227799,0.142915,-0.138378,0.233351,0.132261,-0.126905,0.238365,0.134006,-0.127200,0.242736,0.135975,-0.127219,0.223066,0.131322,-0.123556,0.219416,0.132075,-0.123854,0.215441,0.133122,-0.124058,0.245622,0.149476,-0.055002,0.208311,0.149685,-0.036051,0.235010,0.166978,-0.107527,0.222024,0.164950,-0.104931,0.278479,0.235830,-0.040961,0.191414,0.256426,0.009274,0.268528,0.353335,-0.094343,0.213040,0.355935,-0.087114,0.213172,0.275329,-0.160398,0.253690,0.258999,-0.212035,0.198450,0.263327,-0.185143,0.265009,0.238823,-0.243026,0.202755,0.248612,-0.177461,0.258145,0.225871,-0.232608,0.208044,0.256099,-0.159094,0.254790,0.235619,-0.211424,0.278650,0.514391,-0.011537,0.225993,0.521658,0.011356,0.288488,0.680827,0.038373,0.224904,0.701803,0.023681,0.285189,0.818792,0.226903,0.239587,0.852764,0.116780,0.277644,0.837568,0.243519,0.251564,0.868917,0.123198,0.308756,0.892422,0.162304,0.218122,0.932114,0.045066,BRAZOS_CRUZADOS
0.229022,0.143012,-0.136151,0.234592,0.132273,-0.124943,0.239665,0.134018,-0.125238,0.244332,0.135971,-0.125258,0.223978,0.131354,-0.121765,0.220210,0.132129,-0.122061,0.215811,0.133288,-0.122264,0.247458,0.149200,-0.053152,0.208679,0.149742,-0.036010,0.236843,0.166978,-0.105608,0.223237,0.164994,-0.103330,0.278744,0.234599,-0.038295,0.193968,0.256256,0.013616,0.266664,0.352429,-0.077857,0.217383,0.356000,-0.079247,0.210966,0.277572,-0.101301,0.253126,0.259645,-0.203686,0.196915,0.268191,-0.114504,0.264367,0.239356,-0.230817,0.200320,0.250135,-0.108222,0.257611,0.225531,-0.221995,0.205588,0.256590,-0.097368,0.253828,0.235244,-0.204228,0.282847,0.514562,-0.013319,0.230285,0.524506,0.013140,0.292841,0.680951,0.037320,0.233010,0.704441,0.030148,0.290911,0.818638,0.216691,0.248597,0.852611,0.120732,0.284540,0.837206,0.230787,0.260574,0.869091,0.127222,0.313131,0.891684,0.163596,0.225035,0.931055,0.053553,BRAZOS_CRUZADOS
0.226420,0.143066,-0.154424,0.232111,0.132286,-0.143005,0.237251,0.134027,-0.143308,0.241782,0.135966,-0.143325,0.221636,0.131599,-0.141378,0.217895,0.132673,-0.141683,0.213507,0.134227,-0.141884,0.245160,0.149234,-0.064400,0.206455,0.150342,-0.057016,0.233911,0.166963,-0.121635,0.220266,0.165580,-0.121593,0.275648,0.234422,-0.040539,0.190080,0.256141,-0.006447,0.263797,0.352457,-0.085370,0.213125,0.356652,-0.109876,0.209238,0.277335,-0.139177,0.252614,0.259462,-0.236841,0.195404,0.262707,-0.155077,0.261446,0.240002,-0.265786,0.198752,0.246823,-0.151156,0.255790,0.225088,-0.255788,0.203860,0.253935,-0.136690,0.252753,0.234859,-0.236999,0.282401,0.514037,-0.011842,0.229017,0.524842,0.011644,0.297891,0.678714,0.035053,0.235954,0.705094,0.028978,0.295646,0.818341,0.198471,0.254856,0.852502,0.127869,0.287860,0.837528,0.210225,0.266126,0.869423,0.135108,0.319602,0.890836,0.141714,0.231523,0.930488,0.060931,BRAZOS_CRUZADOS
0.224919,0.143692,-0.147294,0.230627,0.132587,-0.136095,0.235812,0.134144,-0.136389,0.240262,0.135986,-0.136406,0.220120,0.132415,-0.133955,0.216403,0.133749,-0.134259,0.212091,0.135584,-0.134461,0.243609,0.149239,-0.059911,0.205396,0.151054,-0.050387,0.232282,0.166992,-0.115549,0.218594,0.166560,-0.114869,0.273895,0.233727,-0.036629,0.189224,0.256071,-0.004314,0.262669,0.352904,-0.059848,0.212558,0.358030,-0.096790,0.208228,0.278075,-0.089670,0.252854,0.260805,-0.206114,0.195103,0.262944,-0.100800,0.262254,0.242822,-0.230454,0.197831,0.247006,-0.096305,0.258252,0.226747,-0.219122,0.202835,0.254014,-0.086009,0.254724,0.235979,-0.204891,0.284734,0.513880,-0.011171,0.231895,0.526672,0.010981,0.297628,0.679950,0.035046,0.239691,0.708589,0.028101,0.302172,0.820457,0.194880,0.260289,0.852457,0.133095,0.297082,0.838034,0.206761,0.271627,0.869264,0.141725,0.322250,0.892022,0.141783,0.237587,0.930213,0.074247,BRAZOS_CRUZADOS
