NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.403077,0.467821,-0.430128,0.409046,0.450505,-0.435467,0.412601,0.447842,-0.435679,0.416100,0.443611,-0.435663,0.395384,0.454394,-0.435485,0.389884,0.454263,-0.435870,0.384770,0.453398,-0.436126,0.413450,0.434520,-0.379622,0.378456,0.445671,-0.380308,0.406744,0.473699,-0.400037,0.395140,0.478120,-0.401322,0.426524,0.429691,-0.281459,0.365182,0.492255,-0.262732,0.422929,0.428835,-0.127419,0.365782,0.621524,-0.233542,0.414618,0.353090,0.020645,0.376222,0.537511,-0.229410,0.410150,0.338504,0.038344,0.390458,0.519172,-0.230496,0.409977,0.339579,0.022489,0.390122,0.509488,-0.230999,0.411475,0.345332,0.019012,0.385927,0.516685,-0.228206,0.458454,0.566884,-0.014104,0.428324,0.572271,0.013983,0.433002,0.712187,-0.035039,0.362731,0.693995,-0.053720,0.425415,0.882970,-0.025987,0.362529,0.881529,-0.041183,0.425057,0.902365,-0.028588,0.370113,0.904855,-0.040381,0.406472,0.933364,-0.090962,0.348224,0.943816,-0.089040,POSICION_FETAL
0.425744,0.464751,-0.412063,0.423837,0.447125,-0.424584,0.425344,0.442931,-0.425247,0.427143,0.438595,-0.425271,0.416802,0.455858,-0.393845,0.414047,0.456341,-0.394199,0.410447,0.453826,-0.394424,0.418787,0.427362,-0.358802,0.395425,0.455339,-0.365369,0.425646,0.465560,-0.365372,0.414412,0.473818,-0.363312,0.420319,0.388394,-0.270631,0.368620,0.501060,-0.267463,0.408543,0.406466,-0.150776,0.360450,0.634683,-0.287629,0.409517,0.345449,-0.036828,0.394249,0.548207,-0.324846,0.405511,0.326507,-0.030450,0.408965,0.532136,-0.335129,0.406396,0.328818,-0.045117,0.406219,0.519110,-0.331475,0.409046,0.338175,-0.039465,0.401778,0.525617,-0.323134,0.446415,0.539705,-0.011517,0.412389,0.572233,0.011369,0.431355,0.696906,-0.039697,0.364895,0.694195,-0.014623,0.417839,0.882248,-0.080700,0.357486,0.876911,-0.021134,0.421405,0.906708,-0.087104,0.365589,0.901021,-0.020607,0.395861,0.937828,-0.139844,0.343714,0.931951,-0.054695,POSICION_FETAL
0.425379,0.466255,-0.412610,0.430214,0.457439,-0.422501,0.432427,0.453077,-0.422833,0.434160,0.450739,-0.422848,0.421017,0.461512,-0.428694,0.416688,0.460700,-0.429043,0.411079,0.455109,-0.429270,0.422122,0.439789,-0.377909,0.395715,0.467149,-0.420304,0.421777,0.469882,-0.382885,0.411994,0.478639,-0.396034,0.411465,0.431586,-0.275836,0.359259,0.518972,-0.315977,0.408391,0.465958,-0.156910,0.351156,0.638117,-0.292742,0.412348,0.420869,-0.077608,0.395171,0.549751,-0.305884,0.419489,0.404339,-0.077901,0.404821,0.529012,-0.315464,0.418727,0.398597,-0.094261,0.402583,0.514624,-0.312792,0.415535,0.406098,-0.082090,0.399613,0.522000,-0.302155,0.400421,0.543482,0.002605,0.364015,0.574870,-0.002700,0.412330,0.691290,0.007121,0.357056,0.723683,-0.007522,0.397608,0.854506,0.070295,0.353368,0.891580,0.038820,0.390298,0.883476,0.074868,0.360503,0.907164,0.043371,0.407627,0.926535,0.015213,0.340585,0.948368,-0.021574,POSICION_FETAL
0.427870,0.469639,-0.403382,0.432578,0.457930,-0.411039,0.433623,0.453987,-0.411327,0.434823,0.451615,-0.411328,0.425936,0.461720,-0.422098,0.420950,0.461774,-0.422426,0.414100,0.456214,-0.422621,0.423972,0.440938,-0.366875,0.398351,0.463513,-0.415230,0.422200,0.474888,-0.373560,0.414253,0.481145,-0.389350,0.402979,0.445167,-0.255329,0.353891,0.518955,-0.313601,0.407871,0.508103,-0.125920,0.352145,0.643273,-0.288263,0.426295,0.502582,-0.072603,0.402000,0.551049,-0.300047,0.434833,0.501283,-0.077408,0.415001,0.533779,-0.314295,0.436154,0.497495,-0.095282,0.411452,0.519914,-0.313013,0.430948,0.499620,-0.078332,0.407025,0.526220,-0.297478,0.381569,0.546623,0.011837,0.339434,0.573887,-0.011952,0.403319,0.695903,0.021334,0.338370,0.736510,0.006757,0.389437,0.848403,0.122837,0.343047,0.896305,0.068958,0.379282,0.870400,0.131461,0.346194,0.914132,0.075463,0.406834,0.918778,0.076496,0.346155,0.966595,0.007820,POSICION_FETAL
0.430681,0.469846,-0.402052,0.434777,0.455109,-0.400363,0.435270,0.452585,-0.400708,0.435842,0.450860,-0.400669,0.429378,0.458608,-0.408195,0.424943,0.459295,-0.408516,0.420360,0.456636,-0.408703,0.424750,0.442149,-0.339483,0.403060,0.458001,-0.413422,0.422783,0.477176,-0.358946,0.416029,0.479280,-0.378170,0.403292,0.458697,-0.234409,0.346829,0.514947,-0.315030,0.413377,0.561716,-0.134026,0.348481,0.644012,-0.264033,0.423634,0.566492,-0.111490,0.400178,0.550588,-0.222395,0.430729,0.569236,-0.130766,0.412863,0.532861,-0.233451,0.430040,0.545958,-0.145425,0.408430,0.519825,-0.233688,0.430724,0.553421,-0.119839,0.404859,0.525953,-0.220035,0.382970,0.549048,0.020369,0.336515,0.571300,-0.020465,0.395471,0.696755,0.017347,0.334206,0.725034,-0.053695,0.380994,0.847058,0.113000,0.337501,0.890727,0.014676,0.370612,0.869331,0.120595,0.337817,0.908880,0.021650,0.400191,0.916256,0.055032,0.348148,0.952689,-0.061113,POSICION_FETAL
0.426162,0.469588,-0.449264,0.428381,0.454120,-0.450256,0.429951,0.452822,-0.450560,0.431523,0.451350,-0.450600,0.421296,0.453156,-0.465471,0.417262,0.451617,-0.465752,0.413137,0.449255,-0.465934,0.423256,0.442547,-0.376401,0.401000,0.440178,-0.449854,0.417728,0.477972,-0.410804,0.412457,0.474988,-0.433225,0.402703,0.473790,-0.251729,0.327428,0.513670,-0.342683,0.410834,0.605656,-0.222328,0.343454,0.640912,-0.354247,0.421456,0.549162,-0.305260,0.397549,0.547248,-0.417509,0.427852,0.536782,-0.334805,0.409472,0.529303,-0.446897,0.427670,0.521694,-0.348193,0.407956,0.515715,-0.447477,0.430303,0.529462,-0.313134,0.402216,0.523235,-0.418561,0.369465,0.535830,0.020498,0.318919,0.556543,-0.020561,0.383883,0.700486,0.015815,0.324429,0.720047,-0.065514,0.372475,0.845114,0.127372,0.330934,0.886852,0.012783,0.365122,0.864175,0.134329,0.330759,0.906332,0.018730,0.393224,0.908754,0.041056,0.333801,0.960157,-0.089794,POSICION_FETAL
0.424879,0.463720,-0.519316,0.425711,0.447415,-0.517766,0.427538,0.447626,-0.518076,0.429375,0.447896,-0.518145,0.418178,0.441697,-0.533818,0.414141,0.438119,-0.534097,0.409819,0.434118,-0.534289,0.421105,0.441188,-0.427483,0.397283,0.422407,-0.503438,0.413287,0.472679,-0.475263,0.408269,0.466557,-0.498552,0.396575,0.476878,-0.287508,0.319147,0.506546,-0.379454,0.402732,0.604793,-0.227475,0.330404,0.655676,-0.395032,0.412672,0.540065,-0.285444,0.390478,0.546021,-0.463499,0.418272,0.525378,-0.309885,0.404171,0.527445,-0.491908,0.417864,0.509939,-0.320961,0.397096,0.513348,-0.492200,0.414841,0.517171,-0.291210,0.393427,0.519287,-0.464180,0.362213,0.530275,0.031451,0.310395,0.548072,-0.031526,0.379310,0.697843,0.024778,0.334785,0.717817,-0.119390,0.358485,0.839507,0.152007,0.327038,0.872658,-0.016521,0.345784,0.859298,0.160270,0.321709,0.892029,-0.008007,0.385471,0.897055,0.066168,0.339847,0.944548,-0.116808,POSICION_FETAL
0.421064,0.456239,-0.550326,0.424717,0.442233,-0.545081,0.427134,0.443337,-0.545386,0.428814,0.444538,-0.545458,0.416568,0.434611,-0.563867,0.412740,0.429981,-0.564129,0.408627,0.425253,-0.564296,0.417724,0.439937,-0.441630,0.392040,0.414320,-0.530064,0.408475,0.467059,-0.501665,0.402242,0.457469,-0.528742,0.395154,0.475968,-0.299482,0.315421,0.493834,-0.407984,0.393812,0.599094,-0.242215,0.334982,0.652100,-0.447070,0.405207,0.532444,-0.316808,0.378150,0.553999,-0.536626,0.409737,0.518305,-0.345908,0.391253,0.534802,-0.572950,0.409915,0.505887,-0.360567,0.384488,0.513891,-0.575409,0.406129,0.510054,-0.324981,0.380615,0.519311,-0.539554,0.351410,0.532704,0.037760,0.300361,0.546859,-0.037819,0.372897,0.696963,-0.040996,0.322350,0.715842,-0.167964,0.351167,0.835591,0.104131,0.321133,0.866917,-0.052560,0.339249,0.856772,0.112673,0.312204,0.889631,-0.043465,0.379783,0.893887,0.056116,0.337814,0.949179,-0.159922,POSICION_FETAL
0.412324,0.456480,-0.537181,0.419941,0.442866,-0.531078,0.421425,0.443747,-0.531369,0.422597,0.444790,-0.531420,0.413651,0.435895,-0.551766,0.410305,0.431399,-0.551999,0.406967,0.426308,-0.552126,0.411879,0.439681,-0.426134,0.389587,0.412424,-0.523294,0.401884,0.467398,-0.487991,0.395882,0.457879,-0.517802,0.385512,0.477727,-0.296975,0.302530,0.476494,-0.409080,0.384612,0.606711,-0.308638,0.310589,0.637172,-0.457144,0.397444,0.528928,-0.454491,0.317457,0.669762,-0.547999,0.404413,0.517360,-0.492910,0.314790,0.675821,-0.582615,0.404182,0.503650,-0.506821,0.312791,0.668588,-0.596097,0.400360,0.507946,-0.464572,0.316392,0.662913,-0.555827,0.342604,0.539745,0.043649,0.290274,0.552048,-0.043763,0.366672,0.692497,-0.107063,0.317726,0.714366,-0.216283,0.341344,0.837226,0.044479,0.318984,0.877050,-0.108592,0.329719,0.858805,0.054516,0.311449,0.902792,-0.102213,0.373213,0.895608,-0.056913,0.340355,0.954408,-0.235545,POSICION_FETAL
0.408237,0.447009,-0.519384,0.417329,0.432622,-0.514193,0.418505,0.433713,-0.514475,0.419668,0.434789,-0.514533,0.412242,0.423640,-0.535057,0.409300,0.418047,-0.535296,0.406715,0.412045,-0.535427,0.409917,0.428836,-0.411746,0.388566,0.399846,-0.509480,0.398413,0.459842,-0.470786,0.393010,0.449522,-0.500747,0.383423,0.473612,-0.289993,0.307044,0.464976,-0.408195,0.374964,0.599494,-0.291527,0.291826,0.592481,-0.484523,0.389583,0.529699,-0.438574,0.348429,0.578284,-0.588886,0.391638,0.514795,-0.477266,0.354077,0.567414,-0.629756,0.393841,0.499888,-0.487799,0.352492,0.535049,-0.625363,0.388994,0.505477,-0.447072,0.352571,0.537310,-0.589085,0.335440,0.542176,0.047578,0.292194,0.555343,-0.047665,0.352805,0.676079,-0.074806,0.308944,0.705116,-0.198363,0.330835,0.835134,0.053654,0.313150,0.890721,-0.113971,0.321195,0.860320,0.066425,0.304939,0.914047,-0.109370,0.362459,0.886308,-0.031349,0.339829,0.954914,-0.241051,POSICION_FETAL
0.398496,0.447989,-0.483810,0.407339,0.432191,-0.469104,0.408338,0.432799,-0.469402,0.409419,0.433477,-0.469465,0.402643,0.424446,-0.526176,0.400044,0.419268,-0.525984,0.397580,0.414061,-0.525634,0.397546,0.423362,-0.364116,0.380535,0.398815,-0.473756,0.388918,0.458403,-0.426581,0.382536,0.451279,-0.487510,0.366527,0.464607,-0.231640,0.304326,0.458737,-0.386672,0.361518,0.598617,-0.230353,0.300765,0.602413,-0.449208,0.381752,0.528112,-0.339843,0.355646,0.543923,-0.516052,0.388920,0.513140,-0.366717,0.364687,0.529093,-0.549408,0.387586,0.499337,-0.377923,0.360327,0.507822,-0.543803,0.382833,0.505265,-0.347134,0.359140,0.510227,-0.514821,0.321269,0.553320,0.056482,0.279725,0.563770,-0.056591,0.337529,0.682751,-0.065019,0.298314,0.705179,-0.217885,0.313933,0.833935,0.061616,0.305735,0.895889,-0.138136,0.302993,0.860372,0.073766,0.298455,0.923887,-0.133469,0.344435,0.881805,-0.027822,0.337211,0.953282,-0.254796,POSICION_FETAL
