NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.210359,0.499049,-0.437893,0.201128,0.491473,-0.428055,0.200708,0.484652,-0.428265,0.200544,0.479041,-0.428194,0.202198,0.507096,-0.426329,0.202430,0.513605,-0.426567,0.202543,0.519671,-0.426640,0.202173,0.474384,-0.338022,0.204303,0.527316,-0.330437,0.218283,0.487567,-0.399788,0.218657,0.508063,-0.398820,0.238921,0.430275,-0.245231,0.240875,0.573860,-0.205409,0.256872,0.355262,-0.214157,0.257920,0.643659,-0.108604,0.265262,0.266760,-0.230085,0.278481,0.718265,-0.036195,0.271118,0.242477,-0.230199,0.289181,0.745806,-0.028253,0.270699,0.243116,-0.259855,0.291352,0.746526,-0.053326,0.270252,0.254404,-0.241177,0.284802,0.733558,-0.045319,0.325329,0.459602,-0.007158,0.324557,0.542719,0.007059,0.372835,0.362054,-0.213271,0.362762,0.627640,-0.208418,0.442149,0.374734,-0.047122,0.428869,0.625265,-0.018279,0.455951,0.388685,-0.035761,0.439301,0.613722,-0.002716,0.466935,0.321228,-0.132667,0.447311,0.674710,-0.082047,OTRO
0.199442,0.435349,-0.371671,0.194542,0.427780,-0.367887,0.195395,0.421778,-0.368089,0.196365,0.416473,-0.368091,0.192404,0.444472,-0.366300,0.191523,0.450379,-0.366505,0.190645,0.456168,-0.366548,0.195715,0.409656,-0.319646,0.190537,0.462691,-0.294825,0.209459,0.427029,-0.341045,0.205205,0.444938,-0.339923,0.227235,0.376584,-0.216583,0.217075,0.503781,-0.191356,0.260953,0.325087,-0.216598,0.191288,0.590541,-0.233854,0.300140,0.261219,-0.306988,0.163994,0.666672,-0.334592,0.311711,0.239449,-0.331017,0.153116,0.689652,-0.362316,0.313292,0.240554,-0.357817,0.150531,0.691288,-0.379316,0.310621,0.249973,-0.320002,0.153888,0.683507,-0.346409,0.319071,0.417227,-0.001263,0.323983,0.495754,0.001071,0.376612,0.348757,-0.105452,0.365840,0.583540,-0.079058,0.446528,0.375951,0.053152,0.429385,0.623176,0.056994,0.458916,0.393197,0.063880,0.440191,0.616964,0.067042,0.471285,0.321561,-0.017524,0.445220,0.669523,-0.012342,OTRO
0.168338,0.396643,-0.350956,0.162758,0.390237,-0.342758,0.162991,0.385003,-0.342963,0.163228,0.380604,-0.342944,0.162125,0.405098,-0.343726,0.161883,0.410106,-0.343951,0.161543,0.415880,-0.344020,0.165075,0.373853,-0.264368,0.163510,0.424640,-0.263957,0.177638,0.388690,-0.316304,0.176249,0.406860,-0.318107,0.206415,0.341564,-0.175926,0.195193,0.469589,-0.184774,0.221825,0.250058,-0.178786,0.184744,0.554555,-0.207210,0.229093,0.151831,-0.270808,0.168947,0.634116,-0.297548,0.230822,0.138205,-0.290661,0.164881,0.661883,-0.320543,0.230115,0.136619,-0.318669,0.161267,0.661704,-0.344253,0.230566,0.140841,-0.284780,0.163214,0.651590,-0.311560,0.308029,0.398909,-0.001218,0.301075,0.470110,0.001019,0.376044,0.361357,-0.067671,0.362429,0.538267,-0.022300,0.449323,0.378464,0.046259,0.426672,0.571482,0.118355,0.461272,0.396288,0.052022,0.437804,0.566452,0.127772,0.473081,0.324621,-0.038856,0.443599,0.619522,0.048481,OTRO
0.163744,0.387015,-0.248167,0.157831,0.379524,-0.237776,0.158099,0.374800,-0.237943,0.158393,0.370567,-0.237927,0.157151,0.393826,-0.238874,0.156947,0.399329,-0.239074,0.156865,0.404523,-0.239140,0.160822,0.365401,-0.164021,0.159512,0.413059,-0.166824,0.172669,0.380644,-0.218203,0.171119,0.397602,-0.220282,0.201113,0.341100,-0.123095,0.195700,0.459922,-0.110988,0.200147,0.266845,-0.201054,0.206906,0.534601,-0.141989,0.173416,0.207869,-0.349193,0.228935,0.610764,-0.247532,0.164852,0.194237,-0.384227,0.238824,0.638356,-0.316552,0.161832,0.196457,-0.393950,0.237298,0.639998,-0.299625,0.164738,0.200944,-0.358558,0.235358,0.628387,-0.274194,0.303574,0.396223,-0.002872,0.296474,0.465067,0.002644,0.375648,0.364025,-0.059503,0.366779,0.513716,-0.024021,0.451369,0.379523,0.038814,0.432813,0.515538,0.090293,0.464259,0.397347,0.044262,0.446856,0.505267,0.097500,0.476492,0.328494,-0.045739,0.450144,0.565474,0.026039,OTRO
0.163442,0.403461,-0.153635,0.157457,0.396623,-0.141339,0.157632,0.392542,-0.141480,0.157805,0.388338,-0.141473,0.156811,0.410219,-0.143843,0.156674,0.415834,-0.144028,0.156592,0.421125,-0.144094,0.161204,0.384588,-0.070652,0.160306,0.430975,-0.080702,0.171709,0.397633,-0.125406,0.170691,0.414133,-0.129577,0.202106,0.360240,-0.035931,0.198611,0.476026,-0.038981,0.200532,0.279978,-0.090174,0.241173,0.524124,-0.057614,0.154028,0.261788,-0.186586,0.283397,0.569115,-0.115648,0.144523,0.268430,-0.213705,0.297193,0.587241,-0.134679,0.143295,0.273556,-0.212887,0.298820,0.586493,-0.151582,0.147741,0.277194,-0.189727,0.295407,0.577879,-0.125699,0.303483,0.406393,-0.002710,0.297456,0.477089,0.002485,0.378432,0.370994,-0.038757,0.372777,0.515628,0.002424,0.453720,0.381454,0.032429,0.437913,0.517176,0.115242,0.467669,0.398510,0.029915,0.452401,0.504682,0.122346,0.478221,0.332861,-0.049527,0.452519,0.566281,0.058153,OTRO
0.166143,0.424408,-0.207975,0.158949,0.418292,-0.196329,0.158683,0.413113,-0.196511,0.158573,0.408538,-0.196490,0.159723,0.432403,-0.197143,0.159972,0.437975,-0.197295,0.160111,0.443735,-0.197349,0.161417,0.403736,-0.116300,0.163571,0.454439,-0.118652,0.174512,0.417656,-0.175525,0.174011,0.434577,-0.177442,0.206417,0.375895,-0.071995,0.199291,0.496060,-0.058426,0.247119,0.295768,-0.135293,0.233991,0.552874,-0.113118,0.234033,0.355945,-0.283352,0.273044,0.610578,-0.280995,0.250930,0.359695,-0.320903,0.240741,0.632872,-0.318700,0.240975,0.368247,-0.328815,0.230184,0.627466,-0.333043,0.230345,0.373549,-0.289987,0.234995,0.618653,-0.292279,0.308070,0.415377,-0.004169,0.303292,0.487313,0.003980,0.382457,0.371980,-0.060797,0.376406,0.536091,-0.060782,0.455537,0.380633,-0.000287,0.439735,0.520766,0.075668,0.469409,0.397653,0.001503,0.454268,0.507201,0.086646,0.483428,0.333759,-0.081349,0.454990,0.570447,0.014606,OTRO
0.188215,0.435357,-0.180674,0.181072,0.428718,-0.168233,0.181282,0.423141,-0.168384,0.181586,0.418020,-0.168347,0.180647,0.443268,-0.167458,0.180715,0.448769,-0.167618,0.180905,0.454443,-0.167670,0.185404,0.411443,-0.092120,0.184003,0.464159,-0.086955,0.196444,0.427779,-0.150152,0.196612,0.445273,-0.149863,0.229268,0.383238,-0.057251,0.217895,0.501944,-0.036075,0.270802,0.340281,-0.147176,0.216800,0.567621,-0.111984,0.274964,0.358529,-0.316300,0.169230,0.579374,-0.239656,0.280465,0.355412,-0.353176,0.151748,0.586204,-0.270755,0.266207,0.362926,-0.361178,0.149046,0.580996,-0.278405,0.270574,0.366262,-0.323482,0.154894,0.574459,-0.248043,0.323618,0.417659,-0.006972,0.319215,0.491563,0.006814,0.395321,0.360168,-0.138435,0.376581,0.551007,-0.141791,0.467417,0.369119,-0.049776,0.441104,0.523976,-0.000555,0.478886,0.384778,-0.045954,0.454882,0.507616,0.010791,0.494471,0.330321,-0.131285,0.456750,0.575433,-0.053676,OTRO
0.222278,0.432335,-0.284263,0.214442,0.424967,-0.269688,0.214522,0.419236,-0.269827,0.214596,0.414331,-0.269734,0.213876,0.441859,-0.269295,0.213706,0.447958,-0.269457,0.213616,0.453571,-0.269530,0.216396,0.409418,-0.168199,0.215614,0.462170,-0.164202,0.230293,0.424270,-0.243810,0.231537,0.443263,-0.244578,0.257031,0.374570,-0.097800,0.246640,0.499806,-0.079752,0.291808,0.301777,-0.153124,0.257383,0.567877,-0.003744,0.258029,0.307243,-0.293205,0.227709,0.597580,0.055440,0.270684,0.296104,-0.301204,0.210492,0.610643,0.059688,0.259542,0.316195,-0.305642,0.208126,0.603988,0.053375,0.253790,0.329556,-0.290477,0.216192,0.597258,0.054342,0.345458,0.409618,-0.006726,0.341322,0.485349,0.006596,0.401271,0.336563,-0.196024,0.377291,0.568450,-0.189002,0.469253,0.366302,-0.052770,0.440929,0.528926,-0.022807,0.478722,0.384126,-0.042152,0.452522,0.511348,-0.008942,0.499604,0.330104,-0.120570,0.458935,0.579511,-0.077183,OTRO
0.243639,0.424494,-0.208386,0.236533,0.415975,-0.194872,0.237145,0.409989,-0.195022,0.237683,0.404886,-0.194984,0.234518,0.434298,-0.196155,0.234135,0.440011,-0.196312,0.233903,0.445281,-0.196350,0.239469,0.399253,-0.111123,0.235864,0.454941,-0.115882,0.252030,0.416760,-0.174664,0.251326,0.437238,-0.177411,0.277141,0.365518,-0.063213,0.272135,0.498169,-0.046280,0.309756,0.290367,-0.116433,0.306318,0.564542,-0.057333,0.285756,0.275788,-0.246460,0.307921,0.608218,-0.104583,0.275994,0.262920,-0.269019,0.305389,0.620021,-0.118329,0.270737,0.279066,-0.273265,0.300317,0.609221,-0.131085,0.274412,0.288859,-0.249913,0.301837,0.608387,-0.111405,0.360688,0.409165,-0.006118,0.355893,0.486312,0.005994,0.405610,0.331111,-0.191791,0.381414,0.573508,-0.172660,0.471840,0.366576,-0.068968,0.442061,0.532135,-0.019574,0.481757,0.384608,-0.059958,0.453025,0.513638,-0.006477,0.504046,0.331003,-0.125453,0.460616,0.581481,-0.062152,OTRO
0.258630,0.412756,-0.343937,0.250196,0.402856,-0.328036,0.250482,0.396580,-0.328204,0.250817,0.391874,-0.328179,0.249267,0.422307,-0.328947,0.248866,0.428434,-0.329126,0.248568,0.433953,-0.329187,0.253910,0.387945,-0.222705,0.251005,0.443299,-0.226164,0.267036,0.405139,-0.302196,0.266670,0.425768,-0.304264,0.298902,0.357025,-0.149710,0.282720,0.492832,-0.140114,0.338187,0.300137,-0.212723,0.316942,0.546239,-0.205875,0.347366,0.264563,-0.374057,0.315174,0.606624,-0.359763,0.346740,0.242857,-0.408610,0.305881,0.628704,-0.394032,0.338702,0.247617,-0.425846,0.300458,0.623463,-0.411577,0.339181,0.258142,-0.385166,0.303698,0.616755,-0.371832,0.370895,0.407002,-0.005521,0.365073,0.485138,0.005402,0.407635,0.327378,-0.248574,0.385942,0.573777,-0.233787,0.475442,0.366942,-0.093050,0.444864,0.534151,-0.055736,0.484426,0.386235,-0.082722,0.454589,0.516504,-0.041680,0.506776,0.332558,-0.177499,0.461761,0.582463,-0.128174,OTRO
0.257000,0.400669,-0.447760,0.248485,0.389796,-0.435715,0.248851,0.383661,-0.435906,0.249317,0.378457,-0.435848,0.247813,0.408084,-0.436105,0.247548,0.414111,-0.436344,0.247305,0.419866,-0.436430,0.251984,0.372639,-0.330599,0.248683,0.429404,-0.332954,0.266145,0.394517,-0.403877,0.265191,0.412928,-0.405594,0.298459,0.350572,-0.222485,0.270537,0.475859,-0.216639,0.343307,0.312982,-0.207321,0.283890,0.556113,-0.222875,0.387605,0.273458,-0.282916,0.304886,0.607971,-0.296062,0.389391,0.252475,-0.293088,0.262284,0.629415,-0.318282,0.390554,0.250034,-0.333346,0.249315,0.619251,-0.333442,0.390298,0.263823,-0.299246,0.258321,0.610865,-0.304960,0.365753,0.408086,-0.001950,0.358911,0.485123,0.001902,0.407442,0.327393,-0.270651,0.387117,0.574388,-0.269916,0.477153,0.368107,-0.092321,0.445035,0.537441,-0.047546,0.486127,0.388870,-0.080388,0.455099,0.520532,-0.029496,0.509523,0.336112,-0.189970,0.463760,0.584855,-0.127610,OTRO
